id;language;source;text
0;ca;avui tenim el pensament enlla dels pirineus a carcassona i l aude tant que compartim amb occitania avui tambe el dolor i la impotencia ;Today we have the thought of the Pyrenees in the carcassonne il aude so much that we share with Occitan today also pain and impotence
1;ca;no he vist el teu a que fas referencia pero ets una gran persona i els teus escrits sempre son valuosos ;I have not seen yours that you are referring to but you are a great person and your writings are always valuable
2;ca;han decretat preso incondicional per una antifeixista que hi posava el cos en defensa dels drets de tots el policia que va agredir en jordiborras al crit de viva franco ni tan sols va ser detingut mesos despres segueix exercint de policia ho veus no ;have decreed an unconditional prisoner for an antifascist who put the body in defense of the rights of all the police who attacked in jordiborras the cry of alive Franco not even arrested months later continues to exercise police do not see
3;es; que diriamos y hariamos si por ser hombre te cobraran euros mas al ano de media por por ejemplo una hipoteca pues por ser mujer en espana hoy ellas cobran euros menos de sueldo diaeuropeoigualdadsalarial brechadegenero ;what would we say and do if for being a man they will charge you more euros per year on average for example a mortgage because being a woman in Spain today they charge less euros for salary diaeuropeoigualdadsalarial brechadegenero
4;ca; ustedes que pueden dialoguen aquella exhortacio de gemma nierga a bcn despres de l assassinat d ernest lluch encara ens estremeix es un honor que la professora rosalluchbramon gran medievalista i veu compromesa amb el dialeg accepti tancar la llista d encomupodem ;you who can dialogue that exhortation of gem nierga a bcn after the murder of ernest lluch still shakes us up is an honor that the professor rosaluchbramon great medievalist and sees compromised with the dialect accept to close the encomupodem list
5;es; pido impulsar la actividad cultural y turistica en el mpedralbes y sus alrededores es necesario un plan que incluya la gestion de la restauracion las casitas de la bajada asi como la instalacion de un quiosco bar en la explanada de los jardines de la cruz de pedralbes ;I ask to promote the cultural and tourist activity in the mpedralbes and its surroundings is necessary a plan that includes the management of the restoration the houses of the descent as well as the installation of a kiosk bar in the esplanade of the gardens of the cross of pedralbes
6;ca;no se si la noticia es fidedigna pero la nostra unica possibilitat es la unitat i la disciplina si ens diuen que cal esperar esperem ;I do not know if the news is reliable but our only possibility is unity and discipline if they tell us what to expect expect
7;ca;he escoltat la promo del judici a catalunyaradio un judici per a la historia com si fos un anunci d una final de champions barca madrid ;I have listened to the trial trial in catalunyaradio a trial for history as if it were an announcement of a final of champions barca madrid
8;ca;avui omplirem la gran via i tornarem a demostrar que mai defallirem ells nomes tenen la rao de la forca nosaltres tenim la forca de la rao joacuso nosaltresacusem ;today we will fill the great way and we will show again that we will never let them alone they have the reason of the forca we have the force of the reason joacuso usacusem
9;ca; anys de la fundaciocomtal anys treballant a sant pere i santa caterina construint il lusions i generant futurs gracies per aquesta feina sovint invisible i sempre necessaria ;years of the founding of the year, working on Saint Peter and Saint Catherine building illusions and generating future graces for this often invisible and always necessary work
10;en;declaration by the high representative federicamog on behalf of the european union on latest developments in venezuela this is it ;declaration by the high representative federicamog on behalf of the european union on latest developments in venezuela this is it 
11;es;segun el cis de tezanos la inmensa mayoria de espanoles piensa que los eurodiputados del ppopular somos los que mas hemos influido en bruselas frente a un raquitico del psoe a cuanto se iria la diferencia en una encuesta cientifica ;according to the cis of tezanos the immense majority of Spaniards thinks that the MEPs of the ppopular are the ones that have most influenced Brussels in front of a rickets of the PSOE to what the difference would go in a scientific survey
12;ca;passegem plegats per gracia amb l associacio de joves gitanos i compartim reptes com la formacio i l habitatge com a eixos centrals reivindiquem la gracia gitana juntsxcatbcn ;"Let&#39;s walk together for grace with the association of gypsy youth and share challenges such as training and housing as central axes, we vindicate gypsy grace juntsxcatbcn"
13;ca;un venedor ambulant esta hospitalitzat des del dissabte amb trencament d la rotula com a consequencia d un cop rebut durant una intervencio policial a colom l han intervingut quirurgicament per tal d implantar li una peca metal lica racisme i classisme institucional es aixo ;a peddler is hospitalized since Saturday with breakage of the stroke as a result of a blow received during a police intervention in the pigeon they have intervened surgically in order to implant a sneaky metallic racism and institutional class is this
14;ca; intenteu imaginar la matinada del d octubre de esteu presoners en una cel la s obre la porta us venen a buscar d aqui una estona us afusellaran sou el president lluis companys execucio del president companys ;try to imagine in the morning of October you are prisoners in a cell you open the door you are coming to look for a while you will be shot You are the president of your colleagues executive of the president mates
15;ca;avui f ni oblidem ni perdonem el muntatge policial de ciutatmorta seguim recordant patricia heras i seguim exigint la llibertat de rodrigo lanza ;Today, neither do we forget nor forgive the police assembly of a dead city. We still remember patricia heras and we are still demanding the freedom of Rodrigo lanza.
16;ca;houseofcards explica millor l agressio imperialista a siria que gran part de l esquerra ;houseofcards explains better the imperialist aggression to Syria than much of the left
17;ca;visita a tjussana centre de serveis a les associacions gestionat per associacionsbcn imprescindible suport al teixit associatiu de la ciutat ;Visit the tjussana service center in associations managed by associations, essential support to the associative fabric of the city
18;ca;quan no hi ha boicot les empreses venen el financial times premia catalunya i barcelona per captar inversio estrangera ;when there is no boycott the companies sell the financial times rewards catalonia and barcelona to attract foreign investment
19;es;tezanos estara hoy firmando libros de cocina a partir de las en ferraz ;will be today signing kitchen books from the ferraz
20;ca;avui hem visitat l escola d educacio especial can vila a mollet del valles les activitats creatives i l atencio individualitzada son claus per desenvolupar al maxim les capacitats aconseguir la millora de la qualitat de vida i la plena integracio a la societat dels alumnes ;Today we have visited the special education school can vila in Mollet del Vall, creative activities and individual attention are key to maximizing the capabilities of improving the quality of life and full integration into the society of students
21;ca;nou gran resultat de l independentisme a les eleccions sindicals a l ensenyament public els sindicats del s enfonsen ustecstes es reforca com a primera indiscutible i icsc entra de bell nou com a tercera felicitats ;New great result of independence in trade union elections in public education unions sunk ustecstes refurbishes as the first undisputed and icsc enters again as third happiness
22;es;se puede no ser independentista y al mismo tiempo defender los derechos de unas personas que llevan mas de un ano en prision preventiva esta es mi reflexion sobre el juicio que ha empezado hoy ;You can not be independent and at the same time defend the rights of people who have been in preventive detention for more than a year. This is my reflection on the trial that started today.
23;es;dialogar con el gobierno catalan es una traicion a espana lo dicen los ultranacionalistas de cs cual sera el castigo previsto para eso un la carcel ;dialogue with the Catalan government is a betrayal to Spain what the ultranationalists say about what will be the punishment foreseen for that a jail
24;es;esto para empezar a pensar y analizar que trabajo tenemos para que lo de ayer no se convierta en un tsunami ;this to start thinking and analyzing what work we have so that yesterday will not turn into a tsunami
25;ca;a pocs dies del trasllat a madrid per un judici injust avui amb jaumeasens hem visitat a tots els presos politics de lledoners i els hi hem traslladat el nostre suport institucional els propers dies tornarem a visitar forcadellcarme i dolorsbassac ;a few days after moving to Madrid for an unfair trial today with jaumeasens we have visited all the political prisoners of lledoners and we have transferred our institutional support in the coming days we will visit again forcadellcarme and dolorsbassac
26;es;no podemos seguir aceptando una politica economica en europa sin perspectiva de genero de cara al proximo mandato exigimos un mayor compromiso para atajar la brecha salarial y de pensiones y avanzar hacia una sociedad igualitaria ;we can not continue accepting an economic policy in europe without a gender perspective for the next mandate we demand a greater commitment to tackle the salary and pension gap and move towards an egalitarian society
27;ca;cada any milions de tones de plastic acaben als nostres oceans i aixo es nomes la punta del iceberg ;Every year millions of tons of plastic finish in our oceans and this is just the tip of the iceberg
28;es;ellos pactan con independentistas y comunistas brindan con etarras negocian los presupuestos en la carcel y despenalizan las injurias al rey pero el radical y extremista eres tu ;they agree with pro-independence and communists offer with ETA negotiating budgets in jail and decriminalize the insults to the king but the radical and extremist are you
29;ca;aprofitant l exit del nostre emblematic pessebre de st jaume d aquest any l ajuntament fara una subhasta del mateix a partir del de gener els diners recaptats aniran a reforcar la il luminacio nadalenca de l any vinent podeu fer ja la preinscripcio al ;taking advantage of the exit of our emblematic nativity scene this year the city council will make an auction of it from January onwards the money raised will reinforce the Christmas lighting of next year you can already pre-enroll
30;ca;bravo quin super orgull faras una gran feina itstime europeteam gentbona ;bravo what super pride you will do a great job itstime europeteam gentbona
31;es;hoy en fuenlabrada la ascdiresociales ha reconocido a bcn como la ciudad del estado que mas ha crecido en inversion social dijimos que se podia hacer mas y mejor con rigor y sentido de justicia social cumplimos ;today in Fuenlabrada the ascdireocial has recognized BCN as the city of the state that has grown the most in social investment, we said that it could be done more and better with rigor and a sense of social justice.
32;en;thanks for coming and denouncing the violation of rights thar are happening in europe freethemall ;thanks for coming and denouncing the violation of rights thar are happening in europe freethemall 
33;ca;article de junqueras escrit des de la preso d estremera l amor a la llibertat ha de ser un sentiment mes poderos que el rebuig a qui ens arrabassa aquesta llibertat des de l odi no s ha construit res ;article of junqueras written from the prisoner of love The love of freedom must be a feeling more powerful than the rejection to those who take away this freedom from hatred is not built anything
34;ca;els votants de vox devien passar se per whatsapp les intervencions de javier ortega al faqstv ;Vox voters had to go through whatsapp interventions by javier ortega to faqstv
35;ca;efectivament es una evidencia avui a espanya hi ha presos politics gracies judithineuropa per la teva contundencia i per explicar que cal investigar la manca de qualitat democratica de l estat llibertatpresospolitics llibertat freeromeva acdretscivils ;Indeed, it is an evidence today in Spain, there are political prisoners judithineuropa thanks to your forcefulness and to explain that we must investigate the lack of democratic quality of the state freedom, freedom of the press, freedom freeromeva acdretscivils
36;ca;avui amb gpisarello hem explicat els projectes als que s han adjudicat els primers baixosdeprotecciooficial per una activitat economica diversificada als nostres barris ;Today, with gpisarello, we have explained the projects awarded to the first deprived professionals for a diversified economic activity in our neighborhoods
37;ca;si haguessiu defensat el pais amb el mateix zel amb que ara defenseu els llacos ja seriem independents ;If you had defended the country with the same zeal that now defend the lakes, we would be independent
38;es;pons da una leccion al vicepresidente socialista de la ue por entrometido esdiario ;pons gives a lesson to the socialist vice-president of the eu for meddlesome esdiario
39;es;margallo a part margallo admitio que el gobierno central tuvo que intervenir activamente para evitar que muchos estados se posicionaran sobre cataluna nadie sabe el esfuerzo que ha costado y los favores que debemos por haber logrado que hagan las declaraciones que han hecho ;margallo a part margallo admitted that the central government had to intervene actively to prevent many states from positioning themselves on cataluna nobody knows the effort it has cost and the favors we owe for having managed to make the statements they have made
