ResponseMetadata;Sentiment;SentimentScore
{'RequestId': '1d265cda-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1d265cda-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:28:32 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.028385430574417114, 'Negative': 0.035931799560785294, 'Neutral': 0.9235990643501282, 'Mixed': 0.012083672918379307}
{'RequestId': '1d3773db-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1d3773db-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '160', 'date': 'Mon, 10 Jun 2019 09:28:32 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.7799920439720154, 'Negative': 0.0147651182487607, 'Neutral': 0.1346428096294403, 'Mixed': 0.07059995085000992}
{'RequestId': '1d46b61c-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1d46b61c-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:28:32 GMT'}, 'RetryAttempts': 0};NEGATIVE;{'Positive': 0.004666460212320089, 'Negative': 0.6741446852684021, 'Neutral': 0.2842615246772766, 'Mixed': 0.03692738339304924}
{'RequestId': '1d55aa3d-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1d55aa3d-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:28:32 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.053360965102910995, 'Negative': 0.3190714716911316, 'Neutral': 0.5575965642929077, 'Mixed': 0.06997095793485641}
{'RequestId': '1d64292e-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1d64292e-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:28:32 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.44317391514778137, 'Negative': 0.00348494341596961, 'Neutral': 0.5327234268188477, 'Mixed': 0.020617706701159477}
{'RequestId': '1d76519f-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1d76519f-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:28:32 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.04789470508694649, 'Negative': 0.0076074847020208836, 'Neutral': 0.9340987801551819, 'Mixed': 0.010399016551673412}
{'RequestId': '1d865730-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1d865730-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:28:32 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.15021759271621704, 'Negative': 0.037683114409446716, 'Neutral': 0.7127628326416016, 'Mixed': 0.09933646768331528}
{'RequestId': '1d94d621-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1d94d621-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:28:32 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.013427210971713066, 'Negative': 0.12315907329320908, 'Neutral': 0.8424767851829529, 'Mixed': 0.02093697339296341}
{'RequestId': '1da2dfe2-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1da2dfe2-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:28:32 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.857818067073822, 'Negative': 0.003456507110968232, 'Neutral': 0.12200360745191574, 'Mixed': 0.016721880063414574}
{'RequestId': '1db1acf3-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1db1acf3-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:28:32 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.09121125191450119, 'Negative': 0.0004229396872688085, 'Neutral': 0.9055570960044861, 'Mixed': 0.0028087447863072157}
{'RequestId': '1dbfddc4-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1dbfddc4-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:28:32 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.10494188964366913, 'Negative': 0.012280667200684547, 'Neutral': 0.870082676410675, 'Mixed': 0.012694688513875008}
{'RequestId': '1dcdc075-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1dcdc075-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:28:33 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.05124886333942413, 'Negative': 0.040863268077373505, 'Neutral': 0.8886581659317017, 'Mixed': 0.01922970823943615}
{'RequestId': '1ddefe86-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1ddefe86-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '160', 'date': 'Mon, 10 Jun 2019 09:28:33 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.3247256278991699, 'Negative': 0.0138274896889925, 'Neutral': 0.6349021792411804, 'Mixed': 0.026544690132141113}
{'RequestId': '1dedcb97-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1dedcb97-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:28:33 GMT'}, 'RetryAttempts': 0};NEGATIVE;{'Positive': 0.013063342310488224, 'Negative': 0.5523185133934021, 'Neutral': 0.35206279158592224, 'Mixed': 0.08255533128976822}
{'RequestId': '1dfd34e9-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1dfd34e9-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:28:33 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.03434014692902565, 'Negative': 0.06001885607838631, 'Neutral': 0.8846108317375183, 'Mixed': 0.021030163392424583}
{'RequestId': '1e0b8ccb-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '1e0b8ccb-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:28:33 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.011056477203965187, 'Negative': 0.002495470456779003, 'Neutral': 0.982319176197052, 'Mixed': 0.004128829576075077}
