emotion;id;sentiment;source
0.1;0;0.1;hoy tenemos el pensamiento alla de los pirineos en carcasona y aude tanto que compartimos con occitania hoy tambien el dolor y la impotencia 
0.7;1;0.7;no he visto tu a que haces referencia pero eres una gran persona y tus escritos siempre son valiosos
0.8;2;-0.8;han decretado prision incondicional para una antifascista que ponia el cuerpo en defensa de los derechos de todos el policia que agredio en jordiborras al grito de quot viva franco quot ni siquiera fue detenido meses despues sigue ejerciendo de policia lo ves no 
0.6;3;-0.6; que diriamos y hariamos si por ser hombre te cobraran euros mas al ano de media por por ejemplo una hipoteca pues por ser mujer en espana hoy ellas cobran euros menos de sueldo diaeuropeoigualdadsalarial brechadegenero 
0.5;4;0.5; quot ustedes que puedo dialogan quot aquella exhortacion de gemma nierga en bcn tras el asesinato de ernest lluch todavia nos estremece es un honor que la profesora rosalluchbramon gran medievalista y ve comprometida con el dialogo acepte cerrar la lista de encomupodem
0.2;5;0.2; pido impulsar la actividad cultural y turistica en el mpedralbes y sus alrededores es necesario un plan que incluya la gestion de la restauracion las casitas de la bajada asi como la instalacion de un quiosco bar en la explanada de los jardines de la cruz de pedralbes 
0.4;6;0.4;no se si la noticia es fidedigna pero nuestra unica posibilidad es la unidad y la disciplina si nos dicen que hay que esperar esperamos 
0.3;7;0.3;he escuchado la promo del juicio a catalunyaradio quot un juicio para la historia quot como si fuera un anuncio de una final de champions barca madrid 
0.3;8;0.3;hoy llenaremos la gran via y volveremos a demostrar que nunca cejaremos ellos solo tienen la razon de la fuerza nosotros tenemos la fuerza de la razon joacuso nosaltresacusem
0.8;9;0.8; anos de la fundaciocomtal anos trabajando en san pedro y santa caterina construyendo ilusiones y generando futuros gracias por este trabajo a menudo invisible y siempre necesaria 
0.8;10;0.8;declaracion del alto representante federicamog en nombre de la union europea sobre los ultimos acontecimientos en venezuela eso es todo 
0.3;11;-0.3;segun el cis de tezanos la inmensa mayoria de espanoles piensa que los eurodiputados del ppopular somos los que mas hemos influido en bruselas frente a un raquitico del psoe a cuanto se iria la diferencia en una encuesta cientifica 
0.7;12;0.7;paseamos juntos por gracia con la asociacion de jovenes gitanos y compartimos retos como la formacion y la vivienda como ejes centrales reivindicamos la gracia gitana juntsxcatbcn
0.8;13;-0.8;un vendedor ambulante esta hospitalizado desde el sabado con rotura de la rotula como consecuencia de un golpe recibido durante una intervencion policial a colon la han intervenido quirurgicamente para implantarle una pieza metalica racismo y clasismo institucional es esto
0.6;14;-0.6; quot intente imaginar la madrugada del de octubre de esta prisioneros en una celda la se abre la puerta os vienen a buscar dentro de un rato le fusilaran sois el presidente lluis companys quot ejecucion del presidente companys 
0.4;15;0.4;hoy f ni olvidamos ni perdonamos el montaje policial de ciutatmorta seguimos recordando patricia heras y seguimos exigiendo la libertad de rodrigo lanza 
0.5;16;0.5;houseofcards explica mejor la agresion imperialista a siria que gran parte de la izquierda
0.9;17;0.9;visita a tjussana centro de servicios a las asociaciones gestionado por associacionsbcn imprescindible apoyo al tejido asociativo de la ciudad
0.3;18;-0.3;cuando no hay boicot las empresas venden el financial times premia cataluna y barcelona para captar inversion extranjera
0.3;19;0.3;tezanos estara hoy firmando libros de cocina a partir de las en ferraz 
0.7;20;0.7;hoy hemos visitado la escuela de educacion especial can vila en mollet del valles las actividades creativas y la atencion individualizada son claves para desarrollar al maximo las capacidades conseguir la mejora de la calidad de vida y la plena integracion en la sociedad de los alumnos 
