emotion;id;sentiment;source
0.55;0;0.55;hoy tenemos el pensamiento alla de los pirineos en carcasona y aude tanto que compartimos con occitania hoy tambien el dolor y la impotencia 
0.85;1;0.85;no he visto tu a que haces referencia pero eres una gran persona y tus escritos siempre son valiosos
0.9;2;0.09999999999999998;han decretado prision incondicional para una antifascista que ponia el cuerpo en defensa de los derechos de todos el policia que agredio en jordiborras al grito de quot viva franco quot ni siquiera fue detenido meses despues sigue ejerciendo de policia lo ves no 
0.8;3;0.2; que diriamos y hariamos si por ser hombre te cobraran euros mas al ano de media por por ejemplo una hipoteca pues por ser mujer en espana hoy ellas cobran euros menos de sueldo diaeuropeoigualdadsalarial brechadegenero 
0.75;4;0.75; quot ustedes que puedo dialogan quot aquella exhortacion de gemma nierga en bcn tras el asesinato de ernest lluch todavia nos estremece es un honor que la profesora rosalluchbramon gran medievalista y ve comprometida con el dialogo acepte cerrar la lista de encomupodem
0.6;5;0.6; pido impulsar la actividad cultural y turistica en el mpedralbes y sus alrededores es necesario un plan que incluya la gestion de la restauracion las casitas de la bajada asi como la instalacion de un quiosco bar en la explanada de los jardines de la cruz de pedralbes 
0.7;6;0.7;no se si la noticia es fidedigna pero nuestra unica posibilidad es la unidad y la disciplina si nos dicen que hay que esperar esperamos 
0.65;7;0.65;he escuchado la promo del juicio a catalunyaradio quot un juicio para la historia quot como si fuera un anuncio de una final de champions barca madrid 
0.65;8;0.65;hoy llenaremos la gran via y volveremos a demostrar que nunca cejaremos ellos solo tienen la razon de la fuerza nosotros tenemos la fuerza de la razon joacuso nosaltresacusem
0.9;9;0.9; anos de la fundaciocomtal anos trabajando en san pedro y santa caterina construyendo ilusiones y generando futuros gracias por este trabajo a menudo invisible y siempre necesaria 
0.9;10;0.9;declaracion del alto representante federicamog en nombre de la union europea sobre los ultimos acontecimientos en venezuela eso es todo 
0.65;11;0.35;segun el cis de tezanos la inmensa mayoria de espanoles piensa que los eurodiputados del ppopular somos los que mas hemos influido en bruselas frente a un raquitico del psoe a cuanto se iria la diferencia en una encuesta cientifica 
0.85;12;0.85;paseamos juntos por gracia con la asociacion de jovenes gitanos y compartimos retos como la formacion y la vivienda como ejes centrales reivindicamos la gracia gitana juntsxcatbcn
0.9;13;0.09999999999999998;un vendedor ambulante esta hospitalizado desde el sabado con rotura de la rotula como consecuencia de un golpe recibido durante una intervencion policial a colon la han intervenido quirurgicamente para implantarle una pieza metalica racismo y clasismo institucional es esto
0.8;14;0.2; quot intente imaginar la madrugada del de octubre de esta prisioneros en una celda la se abre la puerta os vienen a buscar dentro de un rato le fusilaran sois el presidente lluis companys quot ejecucion del presidente companys 
0.7;15;0.7;hoy f ni olvidamos ni perdonamos el montaje policial de ciutatmorta seguimos recordando patricia heras y seguimos exigiendo la libertad de rodrigo lanza 
0.75;16;0.75;houseofcards explica mejor la agresion imperialista a siria que gran parte de la izquierda
0.95;17;0.95;visita a tjussana centro de servicios a las asociaciones gestionado por associacionsbcn imprescindible apoyo al tejido asociativo de la ciudad
0.65;18;0.35;cuando no hay boicot las empresas venden el financial times premia cataluna y barcelona para captar inversion extranjera
0.65;19;0.65;tezanos estara hoy firmando libros de cocina a partir de las en ferraz 
0.85;20;0.85;hoy hemos visitado la escuela de educacion especial can vila en mollet del valles las actividades creativas y la atencion individualizada son claves para desarrollar al maximo las capacidades conseguir la mejora de la calidad de vida y la plena integracion en la sociedad de los alumnos 
0.95;21;0.95;nuevo gran resultado del independentismo en las elecciones sindicales en la ensenanza publica los sindicatos del hunden ustecstes se refuerza como primera indiscutible y icsc entra de nuevo como tercera felicidades 
0.85;22;0.85;se puede no ser independentista y al mismo tiempo defender los derechos de unas personas que llevan mas de un ano en prision preventiva esta es mi reflexion sobre el juicio que ha empezado hoy 
0.7;23;0.3;dialogar con el gobierno catalan es una traicion a espana lo dicen los ultranacionalistas de cs cual sera el castigo previsto para eso un la carcel 
0.85;24;0.85;esto para empezar a pensar y analizar que trabajo tenemos para que lo de ayer no se convierta en un tsunami 
0.85;25;0.85;a pocos dias del traslado a madrid para un juicio injusto hoy con jaumeasens hemos visitado a todos los presos politicos de lledoners y los hemos trasladado nuestro apoyo institucional los proximos dias volveremos a visitar forcadellcarme y dolorsbassac
0.95;26;0.04999999999999999;no podemos seguir aceptando una politica economica en europa sin perspectiva de genero de cara al proximo mandato exigimos un mayor compromiso para atajar la brecha salarial y de pensiones y avanzar hacia una sociedad igualitaria 
0.9;27;0.09999999999999998;cada ano millones de toneladas de plastico acaban en nuestros oceanos y esto es solo la punta del iceberg 
0.75;28;0.75;ellos pactan con independentistas y comunistas brindan con etarras negocian los presupuestos en la carcel y despenalizan las injurias al rey pero el radical y extremista eres tu 
0.6;29;0.6;aprovechando el exito de nuestro emblematico pesebre de st jaume de este ano el ayuntamiento hara una subasta del mismo a partir del de enero el dinero recaudado ira a reforzar la iluminacion navidena del ano proximo puede ya la preinscripcion al
0.95;30;0.95;bravo que super orgullo haras un gran trabajo itstime europeteam gentbona
0.55;31;0.45;hoy en fuenlabrada la ascdiresociales ha reconocido a bcn como la ciudad del estado que mas ha crecido en inversion social dijimos que se podia hacer mas y mejor con rigor y sentido de justicia social cumplimos 
0.8;32;0.2;gracias por venir y denunciar la violacion de los derechos que estan ocurriendo en europa freethemall
0.75;33;0.25;articulo de junqueras escrito desde la prision de estremera quot el amor a la libertad debe ser un sentimiento mas poderoso que el rechazo al que nos arrebata esta libertad desde el odio no se ha construido nada quot 
0.7;34;0.7;los votantes de vox debian pasarse por whatsapp las intervenciones de javier ortega al faqstv 
0.65;35;0.65;efectivamente es una evidencia hoy en espana hay presos politicos gracias judithineuropa por tu contundencia y para explicar que hay que investigar la falta de calidad democratica del estado llibertatpresospolitics llibertat freeromeva acdretscivils
0.85;36;0.85;hoy con gpisarello hemos explicado los proyectos a los que se han adjudicado los primeros baixosdeprotecciooficial por una actividad economica diversificada en nuestros barrios 
0.55;37;0.45;si hubiera defendido el pais con el mismo celo con que ahora defended los lazos ya seriamos independientes 
0.55;38;0.55;pons da una leccion al vicepresidente socialista de la ue por entrometido esdiario 
0.65;39;0.35;margallo a part margallo admitio que el gobierno central tuvo que intervenir activamente para evitar que muchos estados se posicionaran sobre cataluna nadie sabe el esfuerzo que ha costado y los favores que debemos por haber logrado que hagan las declaraciones que han hecho 
0.7;40;0.7;hoy tenemos una merce impregnada de movilidad sostenible y un dia sin coches lleno de actividades ciudadanas puede disfrutar de una via laietana sin humo avanzamos hacia ciudades mas sostenibles mas seguras y menos contaminadas mobilitat mercerespira bcnsensecotxes
0.95;41;0.95;hoy asistimos a la ix jornada anual odee para reflexionar con mujeres lideres de todos los ambitos como conseguir hacer realidad la sociedad que queremos las mujeres jornadaodee caixaforum odeecambra
0.9;42;0.9;gracias a movesquerresbcn para la cena debate de ayer y por toda la gente que vino una cena donde pudimos hablar del contexto politico de cataluna y de horizontes de futuro 
0.55;43;0.55;recomano video testigo legado pasqual maragall llegatpm en esta ocasion con josemontillaa catalunyaeuropa
0.7;44;0.3;la oposicion fuerza un pleno extraordinario sobre la escasa ejecucion del plan de barrios
0.65;45;0.65;el illasedgar para del bar del rick del enricvd en su articulo de hoy tertulia libre via elpuntavui
0.7;46;0.7;recomano video testigo legado pasqual maragall llegatpm catalunyaeuropa en esta ocasion con mary ann newman newm 
0.95;47;0.95; timmermanseu es el extraordinario candidato de los socialdemocratas para ser presidente de la comision eurpea hoy ha estado en el congreso del pespse en madrid os recomiendo este magnifico y completo perfil de edulorengarcia en el elhuffpost 
0.75;48;0.75;gracias por venir al debate quot repensar el pais quot con fmarcalvaro y rosa burrell el proceso soberanista enmarca en un cambio de epoca que se vive en europa y el mundo y debe exigirse dar respuestas a una sociedad que ha cambiado mucho en los ultimos anos ieilleida diputaciolleida
0.7;49;0.7; este es el estado al que somete colau a ciutatvella con su gobierno sectario y de extrema politizacion hay que acabar ya con esta ciutat sin ley con una dosis suficiente y necesaria de seguridad sin complejos bastaya sosbcn stopcolau josebouvila ppbcn boubcn 
0.85;50;0.15000000000000002;reencuentro este tweet diciembre pasado despues solo nos hemos visto a lledoners mucha fuerza consejero joseprull
0.75;51;0.25; d de nuevo la quot via catalana quot calles llenas de gente en paz gana por goleada a la expectativa de violencia anunciada y promovida desde las derechas espanolas lo siento inesarrimadas legitima protesta anti represion y nueva exigencia de respeto a la voluntad democratica 
