Id,Party
0,comuns
1,cs
2,comuns
3,jxcat
4,erc
5,erc
6,psc
7,jxcat
8,jxcat
9,psc
10,jxcat
11,erc
12,comuns
13,ppc
14,ppc
15,jxcat
16,erc
17,erc
18,comuns
19,comuns
20,jxcat
21,ppc
22,erc
23,erc
24,comuns
25,erc
26,ppc
27,comuns
28,ppc
29,jxcat
30,erc
31,cs
32,psc
33,erc
34,erc
35,jxcat
36,erc
37,cs
38,jxcat
39,psc
40,ppc
41,jxcat
42,erc
43,erc
44,comuns
45,erc
46,ppc
47,psc
48,psc
49,ppc
50,erc
51,comuns
52,comuns
53,erc
54,erc
55,erc
56,comuns
57,erc
58,ppc
59,jxcat
60,erc
61,comuns
62,jxcat
63,cs
64,erc
65,erc
66,erc
67,jxcat
68,psc
69,cs
70,ppc
71,erc
72,psc
73,erc
74,comuns
75,ppc
76,psc
77,erc
78,erc
79,comuns
80,ppc
81,ppc
82,erc
83,erc
84,jxcat
85,erc
86,jxcat
87,erc
88,erc
89,erc
90,comuns
91,ppc
92,ppc
93,ppc
94,psc
95,ppc
96,erc
97,erc
98,psc
99,erc
100,cs
101,erc
102,comuns
103,ppc
104,cs
105,ppc
106,ppc
107,jxcat
108,ppc
109,ppc
110,erc
111,cs
112,erc
113,comuns
114,comuns
115,cs
116,erc
117,ppc
118,erc
119,ppc
120,ppc
121,erc
122,ppc
123,erc
124,psc
125,erc
126,cs
127,erc
128,erc
129,comuns
130,cs
131,cs
132,erc
133,ppc
134,cs
135,erc
136,ppc
137,comuns
138,comuns
139,erc
140,erc
141,erc
142,comuns
143,erc
144,psc
145,cs
146,erc
147,comuns
148,jxcat
149,erc
150,cs
151,erc
152,erc
153,psc
154,cs
155,jxcat
156,jxcat
157,ppc
158,psc
159,ppc
160,erc
161,comuns
162,ppc
163,erc
164,ppc
165,ppc
166,ppc
167,jxcat
168,ppc
169,erc
170,jxcat
171,erc
172,jxcat
173,erc
174,psc
175,comuns
176,erc
177,jxcat
178,ppc
179,psc
180,cs
181,comuns
182,erc
183,erc
184,erc
185,psc
186,jxcat
187,cs
188,psc
189,erc
190,ppc
191,erc
192,erc
193,cs
194,cs
195,psc
196,psc
197,cs
198,comuns
199,ppc
200,comuns
201,comuns
202,erc
203,erc
204,comuns
205,erc
206,jxcat
207,erc
208,erc
209,ppc
210,comuns
211,jxcat
212,erc
213,ppc
214,ppc
215,ppc
216,psc
217,ppc
218,erc
219,ppc
220,jxcat
221,erc
222,jxcat
223,psc
224,ppc
225,erc
226,ppc
227,ppc
228,comuns
229,comuns
230,psc
231,cs
232,ppc
233,ppc
234,jxcat
235,ppc
236,psc
237,erc
238,ppc
239,ppc
240,psc
241,cs
242,cs
243,erc
244,psc
245,erc
246,erc
247,erc
248,psc
249,psc
250,cs
251,erc
252,jxcat
253,psc
254,comuns
255,psc
256,comuns
257,ppc
258,erc
259,comuns
260,erc
261,erc
262,comuns
263,psc
264,psc
265,erc
266,jxcat
267,psc
268,erc
269,cs
270,erc
271,cs
272,cs
273,erc
274,erc
275,erc
276,jxcat
277,comuns
278,erc
279,comuns
280,ppc
281,comuns
282,ppc
283,psc
284,erc
285,ppc
286,erc
287,cs
288,ppc
289,comuns
290,erc
291,ppc
292,jxcat
293,psc
294,ppc
295,erc
296,cs
297,ppc
298,erc
299,jxcat
300,psc
301,psc
302,erc
303,comuns
304,psc
305,psc
306,comuns
307,erc
308,cs
309,erc
310,erc
311,cs
312,erc
313,ppc
314,psc
315,jxcat
316,comuns
317,erc
318,jxcat
319,erc
320,erc
321,psc
322,psc
323,comuns
324,erc
325,psc
326,erc
327,erc
328,comuns
329,comuns
330,ppc
331,ppc
332,comuns
333,cs
334,ppc
335,cs
336,cs
337,erc
338,ppc
339,ppc
340,cs
341,erc
342,psc
343,psc
344,erc
345,ppc
346,cs
347,ppc
348,erc
349,erc
350,ppc
351,psc
352,comuns
353,cs
354,jxcat
355,ppc
356,erc
357,psc
358,erc
359,comuns
360,comuns
361,psc
362,comuns
363,jxcat
364,erc
365,erc
366,erc
367,ppc
368,erc
369,cs
370,jxcat
371,erc
372,cs
373,ppc
374,ppc
375,ppc
376,erc
377,erc
378,erc
379,comuns
380,psc
381,erc
382,erc
383,ppc
384,ppc
385,erc
386,psc
387,ppc
388,psc
389,cs
390,comuns
391,ppc
392,cs
393,erc
394,cs
395,jxcat
396,jxcat
397,psc
398,comuns
399,psc
400,ppc
401,psc
402,jxcat
403,erc
404,ppc
405,ppc
406,ppc
407,jxcat
408,erc
409,erc
410,erc
411,erc
412,psc
413,cs
414,comuns
415,erc
416,comuns
417,psc
418,comuns
419,cs
420,ppc
421,erc
422,erc
423,psc
424,comuns
425,cs
426,ppc
427,erc
428,erc
429,ppc
430,cs
431,ppc
432,ppc
433,ppc
434,erc
435,erc
436,ppc
437,erc
438,comuns
439,jxcat
440,erc
441,erc
442,psc
443,jxcat
444,erc
445,erc
446,erc
447,psc
448,psc
449,cs
450,psc
451,comuns
452,erc
453,comuns
454,erc
455,erc
456,jxcat
457,erc
458,erc
459,ppc
460,psc
461,erc
462,erc
463,psc
464,erc
465,erc
466,erc
467,jxcat
468,erc
469,psc
470,ppc
471,ppc
472,ppc
473,comuns
474,psc
475,erc
476,jxcat
477,ppc
478,comuns
479,psc
