id;amazon_sentiment;azure_sentiment;google_sentiment;google_emotion;text_clean
0;NEUTRAL;0.1;0.55;0.55;hoy tenemos el pensamiento alla de los pirineos en carcasona y aude tanto que compartimos con occitania hoy tambien el dolor y la impotencia 
1;POSITIVE;0.52;0.85;0.85;no he visto tu a que haces referencia pero eres una gran persona y tus escritos siempre son valiosos
2;NEGATIVE;0.42;0.1;0.9;han decretado prision incondicional para una antifascista que ponia el cuerpo en defensa de los derechos de todos el policia que agredio en jordiborras al grito de quot viva franco quot ni siquiera fue detenido meses despues sigue ejerciendo de policia lo ves no 
3;NEUTRAL;0.53;0.2;0.8; que diriamos y hariamos si por ser hombre te cobraran euros mas al ano de media por por ejemplo una hipoteca pues por ser mujer en espana hoy ellas cobran euros menos de sueldo diaeuropeoigualdadsalarial brechadegenero 
4;NEUTRAL;0.65;0.75;0.75; quot ustedes que puedo dialogan quot aquella exhortacion de gemma nierga en bcn tras el asesinato de ernest lluch todavia nos estremece es un honor que la profesora rosalluchbramon gran medievalista y ve comprometida con el dialogo acepte cerrar la lista de encomupodem
5;NEUTRAL;0.55;0.6;0.6; pido impulsar la actividad cultural y turistica en el mpedralbes y sus alrededores es necesario un plan que incluya la gestion de la restauracion las casitas de la bajada asi como la instalacion de un quiosco bar en la explanada de los jardines de la cruz de pedralbes 
6;NEUTRAL;0.73;0.7;0.7;no se si la noticia es fidedigna pero nuestra unica posibilidad es la unidad y la disciplina si nos dicen que hay que esperar esperamos 
7;NEUTRAL;0.62;0.65;0.65;he escuchado la promo del juicio a catalunyaradio quot un juicio para la historia quot como si fuera un anuncio de una final de champions barca madrid 
8;POSITIVE;0.73;0.65;0.65;hoy llenaremos la gran via y volveremos a demostrar que nunca cejaremos ellos solo tienen la razon de la fuerza nosotros tenemos la fuerza de la razon joacuso nosaltresacusem
9;NEUTRAL;0.71;0.9;0.9; anos de la fundaciocomtal anos trabajando en san pedro y santa caterina construyendo ilusiones y generando futuros gracias por este trabajo a menudo invisible y siempre necesaria 
10;NEUTRAL;0.52;0.9;0.9;declaracion del alto representante federicamog en nombre de la union europea sobre los ultimos acontecimientos en venezuela eso es todo 
11;NEUTRAL;0.63;0.35;0.65;segun el cis de tezanos la inmensa mayoria de espanoles piensa que los eurodiputados del ppopular somos los que mas hemos influido en bruselas frente a un raquitico del psoe a cuanto se iria la diferencia en una encuesta cientifica 
12;NEUTRAL;0.84;0.85;0.85;paseamos juntos por gracia con la asociacion de jovenes gitanos y compartimos retos como la formacion y la vivienda como ejes centrales reivindicamos la gracia gitana juntsxcatbcn
13;NEGATIVE;0.3;0.1;0.9;un vendedor ambulante esta hospitalizado desde el sabado con rotura de la rotula como consecuencia de un golpe recibido durante una intervencion policial a colon la han intervenido quirurgicamente para implantarle una pieza metalica racismo y clasismo institucional es esto
14;NEUTRAL;0.72;0.2;0.8; quot intente imaginar la madrugada del de octubre de esta prisioneros en una celda la se abre la puerta os vienen a buscar dentro de un rato le fusilaran sois el presidente lluis companys quot ejecucion del presidente companys 
15;NEUTRAL;0.83;0.7;0.7;hoy f ni olvidamos ni perdonamos el montaje policial de ciutatmorta seguimos recordando patricia heras y seguimos exigiendo la libertad de rodrigo lanza 
16;NEUTRAL;0.71;0.75;0.75;houseofcards explica mejor la agresion imperialista a siria que gran parte de la izquierda
17;NEUTRAL;0.84;0.95;0.95;visita a tjussana centro de servicios a las asociaciones gestionado por associacionsbcn imprescindible apoyo al tejido asociativo de la ciudad
18;NEUTRAL;0.69;0.35;0.65;cuando no hay boicot las empresas venden el financial times premia cataluna y barcelona para captar inversion extranjera
19;NEUTRAL;0.63;0.65;0.65;tezanos estara hoy firmando libros de cocina a partir de las en ferraz 
20;NEUTRAL;0.66;0.85;0.85;hoy hemos visitado la escuela de educacion especial can vila en mollet del valles las actividades creativas y la atencion individualizada son claves para desarrollar al maximo las capacidades conseguir la mejora de la calidad de vida y la plena integracion en la sociedad de los alumnos 
21;POSITIVE;0.77;0.95;0.95;nuevo gran resultado del independentismo en las elecciones sindicales en la ensenanza publica los sindicatos del hunden ustecstes se refuerza como primera indiscutible y icsc entra de nuevo como tercera felicidades 
22;NEUTRAL;0.62;0.85;0.85;se puede no ser independentista y al mismo tiempo defender los derechos de unas personas que llevan mas de un ano en prision preventiva esta es mi reflexion sobre el juicio que ha empezado hoy 
23;NEGATIVE;0.51;0.3;0.7;dialogar con el gobierno catalan es una traicion a espana lo dicen los ultranacionalistas de cs cual sera el castigo previsto para eso un la carcel 
