Id;text;created_at;retweet_count;favorite_count;no_of_characters;language;language_id;text_modif;traducciones
0;"Avui tenim el pensament enllà dels Pirineus, a Carcassona i l’Aude. Tant que compartim amb Occitània, avui també el dolor i la impotència.

 ";2018-10-15 20:00:43;91;254;141;{'confidence': 1, 'language': 'ca', 'input': 'Avui tenim el pensament enllà dels Pirineus, a Carcassona i l’Aude. Tant que compartim amb Occitània, avui també el dolor i la impotència.\n\n '};ca;"Avui tenim el pensament enllà dels Pirineus, a Carcassona i l’Aude. Tant que compartim amb Occitània, avui també el dolor i la impotència.

 ";Hoy tenemos el pensamiento allá de los Pirineos, en Carcasona y Aude. Tanto que compartimos con Occitania, hoy también el dolor y la impotencia.
1;No he vist el teu a què fas referència,  però ets una gran persona i els teus escrits sempre són valuosos ;2017-12-17 10:49:49;0;5;106;{'confidence': 1, 'language': 'ca', 'input': 'No he vist el teu a què fas referència,  però ets una gran persona i els teus escrits sempre són valuosos '};ca;No he vist el teu a què fas referència,  però ets una gran persona i els teus escrits sempre són valuosos ;No he visto tu a que haces referencia, pero eres una gran persona y tus escritos siempre son valiosos
2;"Han decretat presó incondicional per una antifeixista que hi posava el cos en defensa dels drets de tots.
El policia que va agredir en @jordiborras al crit de “¡Viva Franco!” ni tan sols va ser detingut, mesos després segueix exercint de policia.
Ho veus no???";2019-03-31 19:16:20;85;121;260;{'confidence': 1, 'language': 'ca', 'input': 'Han decretat presó incondicional per una antifeixista que hi posava el cos en defensa dels drets de tots.\nEl policia que va agredir en @jordiborras al crit de “¡Viva Franco!” ni tan sols va ser detingut, mesos després segueix exercint de policia.\nHo veus no???'};ca;"Han decretat presó incondicional per una antifeixista que hi posava el cos en defensa dels drets de tots.
El policia que va agredir en @jordiborras al crit de “¡Viva Franco!” ni tan sols va ser detingut, mesos després segueix exercint de policia.
Ho veus no???";"Han decretado prisión incondicional para una antifascista que ponía el cuerpo en defensa de los derechos de todos. El policía que agredió en @jordiborras al grito de &quot;¡Viva Franco!&quot; Ni siquiera fue detenido, meses después sigue ejerciendo de policía. Lo ves no ???"
3;¿Qué diríamos (y haríamos) si por ser hombre te cobraran 5.793 euros MÁS al año de media por, por ejemplo, una hipoteca? Pues por ser mujer en España hoy ellas cobran 5.793 euros MENOS de sueldo. #DíaEuropeoIgualdadSalarial #BrechaDeGénero ;2019-02-22 16:27:00;11;16;240;{'confidence': 1, 'language': 'es', 'input': '¿Qué diríamos (y haríamos) si por ser hombre te cobraran 5.793 euros MÁS al año de media por, por ejemplo, una hipoteca? Pues por ser mujer en España hoy ellas cobran 5.793 euros MENOS de sueldo. #DíaEuropeoIgualdadSalarial #BrechaDeGénero '};es;¿Qué diríamos (y haríamos) si por ser hombre te cobraran 5.793 euros MÁS al año de media por, por ejemplo, una hipoteca? Pues por ser mujer en España hoy ellas cobran 5.793 euros MENOS de sueldo. #DíaEuropeoIgualdadSalarial #BrechaDeGénero ;¿Qué diríamos (y haríamos) si por ser hombre te cobraran 5.793 euros MÁS al año de media por, por ejemplo, una hipoteca? Pues por ser mujer en España hoy ellas cobran 5.793 euros MENOS de sueldo. #DíaEuropeoIgualdadSalarial #BrechaDeGénero 
4;"""Ustedes que pueden, dialoguen"". Aquella exhortació de Gemma Nierga a BCN després de l’assassinat d’Ernest Lluch encara ens estremeix.

És un honor que la professora @RosaLluchBramon, gran medievalista i veu compromesa amb el diàleg, accepti tancar la llista d'@EnComu_Podem ";2019-03-23 21:17:05;8;17;275;"{'confidence': 1, 'language': 'ca', 'input': '""Ustedes que pueden, dialoguen"". Aquella exhortació de Gemma Nierga a BCN després de l’assassinat d’Ernest Lluch encara ens estremeix.\n\nÉs un honor que la professora @RosaLluchBramon, gran medievalista i veu compromesa amb el diàleg, accepti tancar la llista d\'@EnComu_Podem '}";ca;"""Ustedes que pueden, dialoguen"". Aquella exhortació de Gemma Nierga a BCN després de l’assassinat d’Ernest Lluch encara ens estremeix.

És un honor que la professora @RosaLluchBramon, gran medievalista i veu compromesa amb el diàleg, accepti tancar la llista d'@EnComu_Podem ";"&quot;Ustedes que puedo, dialogan&quot;. Aquella exhortación de Gemma Nierga en BCN tras el asesinato de Ernest Lluch todavía nos estremece. Es un honor que la profesora @RosaLluchBramon, gran medievalista y ve comprometida con el diálogo, acepte cerrar la lista de @ EnComu_Podem"
5;🔵 Pido impulsar la actividad cultural y turística en el @MPedralbes y sus alrededores. Es necesario un plan que incluya la gestión de la restauración, las casitas de la bajada, así como la instalación de un quiosco-bar en la explanada de los Jardines de la Cruz de Pedralbes. ;2019-01-20 18:41:40;18;23;276;{'confidence': 1, 'language': 'es', 'input': '🔵 Pido impulsar la actividad cultural y turística en el @MPedralbes y sus alrededores. Es necesario un plan que incluya la gestión de la restauración, las casitas de la bajada, así como la instalación de un quiosco-bar en la explanada de los Jardines de la Cruz de Pedralbes. '};es;🔵 Pido impulsar la actividad cultural y turística en el @MPedralbes y sus alrededores. Es necesario un plan que incluya la gestión de la restauración, las casitas de la bajada, así como la instalación de un quiosco-bar en la explanada de los Jardines de la Cruz de Pedralbes. ;🔵 Pido impulsar la actividad cultural y turística en el @MPedralbes y sus alrededores. Es necesario un plan que incluya la gestión de la restauración, las casitas de la bajada, así como la instalación de un quiosco-bar en la explanada de los Jardines de la Cruz de Pedralbes. 
6;No sé si la notícia és fidedigna, però la nostra única possibilitat és la unitat i la disciplina. Si ens diuen que cal esperar, esperem. ;2017-10-26 09:38:47;13;19;137;{'confidence': 1, 'language': 'ca', 'input': 'No sé si la notícia és fidedigna, però la nostra única possibilitat és la unitat i la disciplina. Si ens diuen que cal esperar, esperem. '};ca;No sé si la notícia és fidedigna, però la nostra única possibilitat és la unitat i la disciplina. Si ens diuen que cal esperar, esperem. ;No sé si la noticia es fidedigna, pero nuestra única posibilidad es la unidad y la disciplina. Si nos dicen que hay que esperar, esperamos.
7;"He escoltat la promo del Judici a @CatalunyaRadio: ""Un judici per a la Història"", com si fos un anunci d'una final de Champions Barça-Madrid.";2019-02-10 20:00:36;45;210;141;"{'confidence': 1, 'language': 'ca', 'input': 'He escoltat la promo del Judici a @CatalunyaRadio: ""Un judici per a la Història"", com si fos un anunci d\'una final de Champions Barça-Madrid.'}";ca;"He escoltat la promo del Judici a @CatalunyaRadio: ""Un judici per a la Història"", com si fos un anunci d'una final de Champions Barça-Madrid.";"He escuchado la promo del Juicio a @CatalunyaRadio: &quot;Un juicio para la Historia&quot;, como si fuera un anuncio de una final de Champions Barça-Madrid."
8;"Avui omplirem la Gran Via

I tornarem a demostrar que mai defallirem

Ells només tenen la raó de la força
Nosaltres tenim la força de la raó

#Joacuso
#Nosaltresacusem ";2019-02-16 10:59:34;1334;3548;168;{'language': 'ca', 'confidence': 1, 'input': 'Avui omplirem la Gran Via\n\nI tornarem a demostrar que mai defallirem\n\nElls només tenen la raó de la força\nNosaltres tenim la força de la raó\n\n#Joacuso\n#Nosaltresacusem '};ca;"Avui omplirem la Gran Via

I tornarem a demostrar que mai defallirem

Ells només tenen la raó de la força
Nosaltres tenim la força de la raó

#Joacuso
#Nosaltresacusem ";Hoy llenaremos la Gran Vía Y volveremos a demostrar que nunca cejaremos Ellos sólo tienen la razón de la fuerza Nosotros tenemos la fuerza de la razón #Joacuso #Nosaltresacusem
9;25 anys de la @FundacioComtal! 25 anys treballant a sant pere i santa caterina construint il.lusions i generant futurs. gràcies per aquesta feina sovint invisible i sempre necessària! ;2018-11-27 19:21:57;4;13;184;{'confidence': 1, 'language': 'ca', 'input': '25 anys de la @FundacioComtal! 25 anys treballant a sant pere i santa caterina construint il.lusions i generant futurs. gràcies per aquesta feina sovint invisible i sempre necessària! '};ca;25 anys de la @FundacioComtal! 25 anys treballant a sant pere i santa caterina construint il.lusions i generant futurs. gràcies per aquesta feina sovint invisible i sempre necessària! ;25 años de la @FundacioComtal! 25 años trabajando en san pedro y santa caterina construyendo ilusiones y generando futuros. gracias por este trabajo a menudo invisible y siempre necesaria!
