Id,Party
0,psc
1,comuns
2,jxcat
3,cs
4,ppc
5,psc
6,cs
7,comuns
8,cs
9,psc
10,ppc
11,psc
12,jxcat
13,jxcat
14,ppc
15,jxcat
16,comuns
17,ppc
18,jxcat
19,ppc
20,psc
21,jxcat
22,psc
23,comuns
24,jxcat
25,comuns
26,jxcat
27,ppc
28,erc
29,ppc
30,psc
31,ppc
32,erc
33,cs
34,comuns
35,jxcat
36,erc
37,jxcat
38,cs
39,ppc
40,erc
41,psc
42,jxcat
43,cs
44,jxcat
45,jxcat
46,cs
47,comuns
48,ppc
49,erc
50,jxcat
51,jxcat
52,cs
53,cs
54,jxcat
55,psc
56,comuns
57,comuns
58,ppc
59,ppc
60,psc
61,ppc
62,cs
63,jxcat
64,erc
65,ppc
66,jxcat
67,psc
68,ppc
69,jxcat
70,psc
71,jxcat
72,psc
73,psc
74,jxcat
75,ppc
76,psc
77,jxcat
78,ppc
79,erc
80,erc
81,psc
82,comuns
83,psc
84,jxcat
85,erc
86,ppc
87,ppc
88,erc
89,jxcat
90,erc
91,cs
92,ppc
93,erc
94,cs
95,jxcat
96,comuns
97,erc
98,ppc
99,psc
100,erc
101,psc
102,ppc
103,jxcat
104,ppc
105,jxcat
106,ppc
107,erc
108,ppc
109,jxcat
110,cs
111,jxcat
112,jxcat
113,cs
114,ppc
115,ppc
116,cs
117,psc
118,cs
119,ppc
120,jxcat
121,cs
122,jxcat
123,erc
124,comuns
125,psc
126,jxcat
127,cs
128,psc
129,jxcat
130,jxcat
131,ppc
132,cs
133,cs
134,cs
135,cs
136,comuns
137,psc
138,psc
139,erc
140,jxcat
141,comuns
142,psc
143,jxcat
144,psc
145,ppc
146,ppc
147,comuns
148,ppc
149,cs
150,cs
151,psc
152,ppc
153,ppc
154,ppc
155,comuns
156,comuns
157,comuns
158,psc
159,comuns
160,ppc
161,cs
162,jxcat
163,jxcat
164,jxcat
165,ppc
166,psc
167,ppc
168,ppc
169,ppc
170,jxcat
171,erc
172,erc
173,cs
174,jxcat
175,ppc
176,ppc
177,psc
178,jxcat
179,cs
180,cs
181,jxcat
182,ppc
183,comuns
184,jxcat
185,psc
186,jxcat
187,psc
188,comuns
189,ppc
190,jxcat
191,comuns
192,ppc
193,psc
194,erc
195,comuns
196,cs
197,erc
198,jxcat
199,erc
200,ppc
201,psc
202,comuns
203,ppc
204,erc
205,jxcat
206,cs
207,cs
208,cs
209,ppc
210,comuns
211,jxcat
212,erc
213,cs
214,erc
215,comuns
216,ppc
217,jxcat
218,cs
219,cs
220,cs
221,ppc
222,erc
223,erc
224,jxcat
225,jxcat
226,psc
227,jxcat
228,erc
229,ppc
230,jxcat
231,jxcat
232,jxcat
233,ppc
234,comuns
235,comuns
236,ppc
237,cs
238,jxcat
239,psc
240,erc
241,psc
242,jxcat
243,ppc
244,ppc
245,cs
246,comuns
247,erc
248,jxcat
249,ppc
250,ppc
251,jxcat
252,psc
253,ppc
254,ppc
255,psc
256,comuns
257,psc
258,ppc
259,jxcat
260,cs
261,comuns
262,cs
263,cs
264,ppc
265,psc
266,psc
267,ppc
268,ppc
269,cs
270,cs
271,jxcat
272,psc
273,ppc
274,jxcat
275,cs
276,cs
277,psc
278,ppc
279,psc
280,jxcat
281,comuns
282,jxcat
283,cs
284,jxcat
285,ppc
286,comuns
287,ppc
288,ppc
289,ppc
290,comuns
291,erc
292,cs
293,psc
294,ppc
295,erc
296,comuns
297,ppc
298,ppc
299,ppc
300,jxcat
301,comuns
302,psc
303,comuns
304,ppc
305,comuns
306,ppc
307,erc
308,ppc
309,jxcat
310,jxcat
311,cs
312,ppc
313,erc
314,ppc
315,erc
316,erc
317,ppc
318,jxcat
319,ppc
320,cs
321,ppc
322,ppc
323,psc
324,cs
325,erc
326,ppc
327,ppc
328,jxcat
329,erc
330,ppc
331,comuns
332,jxcat
333,ppc
334,cs
335,erc
336,psc
337,comuns
338,erc
339,ppc
340,erc
341,ppc
342,jxcat
343,jxcat
344,psc
345,comuns
346,comuns
347,comuns
348,jxcat
349,cs
350,comuns
351,cs
352,jxcat
353,erc
354,ppc
355,cs
356,ppc
357,comuns
358,erc
359,ppc
360,jxcat
361,ppc
362,comuns
363,psc
364,psc
365,erc
366,comuns
367,comuns
368,erc
369,jxcat
370,psc
371,comuns
372,erc
373,cs
374,ppc
375,ppc
376,psc
377,cs
378,jxcat
379,cs
380,erc
381,jxcat
382,cs
383,psc
