Id,Party
0,cs
1,ppc
2,comuns
3,cs
4,ppc
5,cs
6,comuns
7,jxcat
8,psc
9,comuns
10,ppc
11,cs
12,cs
13,erc
14,psc
15,ppc
16,psc
17,erc
18,erc
19,ppc
20,psc
21,psc
22,ppc
23,ppc
24,jxcat
25,psc
26,psc
27,ppc
28,comuns
29,ppc
30,psc
31,cs
32,erc
33,ppc
34,psc
35,ppc
36,erc
37,psc
38,ppc
39,erc
40,psc
41,erc
42,erc
43,psc
44,jxcat
45,psc
46,psc
47,ppc
48,psc
49,erc
50,ppc
51,psc
52,erc
53,ppc
54,cs
55,ppc
56,ppc
57,erc
58,erc
59,erc
60,erc
61,erc
62,comuns
63,comuns
64,ppc
65,erc
66,cs
67,ppc
68,ppc
69,ppc
70,erc
71,cs
72,cs
73,comuns
74,comuns
75,erc
76,psc
77,ppc
78,ppc
79,erc
80,erc
81,ppc
82,psc
83,comuns
84,cs
85,ppc
86,comuns
87,jxcat
88,jxcat
89,cs
90,psc
91,ppc
92,erc
93,psc
94,jxcat
95,erc
96,erc
97,psc
98,jxcat
99,erc
100,cs
101,ppc
102,psc
103,psc
104,erc
105,erc
106,erc
107,cs
108,cs
109,erc
110,erc
111,ppc
112,ppc
113,psc
114,psc
115,psc
116,comuns
117,jxcat
118,psc
119,erc
120,jxcat
121,psc
122,psc
123,erc
124,ppc
125,ppc
126,ppc
127,erc
128,ppc
129,psc
130,psc
131,psc
132,ppc
133,ppc
134,psc
135,erc
136,erc
137,psc
138,cs
139,ppc
140,psc
141,comuns
142,psc
143,psc
144,ppc
145,ppc
146,jxcat
147,comuns
148,comuns
149,ppc
150,jxcat
151,ppc
152,comuns
153,psc
154,psc
155,psc
156,psc
157,psc
158,ppc
159,ppc
160,cs
161,cs
162,ppc
163,psc
164,cs
165,cs
166,ppc
167,cs
168,erc
169,erc
170,ppc
171,jxcat
172,erc
173,psc
174,cs
175,cs
176,erc
177,ppc
178,comuns
179,psc
180,jxcat
181,psc
182,cs
183,psc
184,comuns
185,psc
186,psc
187,psc
188,psc
189,cs
190,comuns
191,comuns
192,erc
193,cs
194,ppc
195,erc
196,ppc
197,erc
198,comuns
199,ppc
200,psc
201,ppc
202,ppc
203,erc
204,jxcat
205,ppc
206,erc
207,erc
208,ppc
209,erc
210,ppc
211,ppc
212,psc
213,ppc
214,psc
215,ppc
216,psc
217,psc
218,psc
219,erc
220,ppc
221,ppc
222,erc
223,comuns
224,erc
225,comuns
226,psc
227,cs
228,ppc
229,erc
230,ppc
231,comuns
232,cs
233,psc
234,cs
235,psc
236,erc
237,jxcat
238,ppc
239,comuns
240,ppc
241,erc
242,psc
243,cs
244,psc
245,psc
246,comuns
247,erc
248,comuns
249,psc
250,psc
251,erc
252,erc
253,jxcat
254,comuns
255,ppc
256,ppc
257,erc
258,jxcat
259,psc
260,jxcat
261,erc
262,psc
263,erc
264,ppc
265,psc
266,ppc
267,psc
268,psc
269,psc
270,psc
271,jxcat
272,erc
273,cs
274,comuns
275,ppc
276,erc
277,ppc
278,cs
279,ppc
280,ppc
281,cs
282,psc
283,erc
284,ppc
285,erc
286,jxcat
287,ppc
288,erc
289,comuns
290,jxcat
291,erc
292,psc
293,erc
294,psc
295,erc
296,erc
297,erc
298,psc
299,ppc
300,cs
301,comuns
302,ppc
303,psc
304,ppc
305,erc
306,psc
307,psc
308,ppc
309,jxcat
310,erc
311,jxcat
312,cs
313,erc
314,erc
315,jxcat
316,ppc
317,cs
318,ppc
319,ppc
320,erc
321,ppc
322,erc
323,ppc
324,psc
325,ppc
326,ppc
327,psc
328,erc
329,ppc
330,ppc
331,ppc
332,erc
333,erc
334,psc
335,jxcat
336,psc
337,ppc
338,psc
339,comuns
340,cs
341,erc
342,psc
343,cs
344,psc
345,erc
346,jxcat
347,ppc
348,comuns
349,ppc
350,psc
351,psc
352,ppc
353,erc
354,cs
355,psc
356,erc
357,psc
358,comuns
359,erc
360,psc
361,cs
362,ppc
363,jxcat
364,ppc
365,comuns
366,psc
367,comuns
368,cs
369,psc
370,psc
371,erc
372,erc
373,erc
374,erc
375,ppc
376,ppc
377,psc
378,ppc
379,ppc
380,ppc
381,cs
382,psc
383,erc
384,cs
385,psc
386,erc
387,ppc
388,ppc
389,psc
390,ppc
391,psc
392,erc
393,ppc
394,comuns
395,ppc
396,ppc
397,comuns
398,psc
399,erc
400,psc
401,erc
402,psc
403,erc
404,ppc
405,cs
406,erc
407,ppc
408,jxcat
409,psc
410,cs
411,erc
412,ppc
413,psc
414,cs
415,erc
416,jxcat
417,cs
418,psc
419,erc
420,ppc
421,ppc
422,cs
423,ppc
424,erc
425,ppc
426,comuns
427,erc
428,ppc
429,ppc
430,psc
431,jxcat
432,erc
433,ppc
434,cs
435,erc
436,ppc
437,comuns
438,ppc
439,ppc
440,comuns
441,ppc
442,psc
443,erc
444,ppc
445,erc
446,erc
447,jxcat
448,ppc
449,erc
450,psc
451,ppc
452,ppc
453,comuns
454,ppc
455,jxcat
456,erc
457,erc
458,comuns
459,ppc
460,psc
461,cs
462,cs
463,comuns
464,erc
465,erc
466,jxcat
467,psc
468,erc
469,psc
470,ppc
471,ppc
472,comuns
473,erc
474,cs
475,psc
476,psc
477,psc
478,ppc
479,erc
