Id,Party
0,bcncapital
1,psc
2,bcncapital
3,pp
4,bcncapital
5,vallsbcn
6,cup
7,bcncapital
8,jxcat
9,bcncapital
10,bcncapital
11,pp
12,bcomu
13,bcncapital
14,jxcat
15,jxcat
16,cup
17,jxcat
18,jxcat
19,pp
20,bcncapital
21,jxcat
22,bcomu
23,pp
24,vallsbcn
25,jxcat
26,vallsbcn
27,bcncapital
28,pp
29,bcncapital
30,psc
31,bcomu
32,erc
33,jxcat
34,bcncapital
35,jxcat
36,cup
37,jxcat
38,pp
39,pp
40,bcomu
41,psc
42,bcomu
43,psc
44,cup
45,erc
46,psc
47,pp
48,psc
49,pp
50,jxcat
51,erc
52,bcomu
53,jxcat
54,pp
55,pp
56,cup
57,bcomu
58,jxcat
59,vallsbcn
60,bcomu
61,jxcat
62,vallsbcn
63,cup
64,bcomu
65,psc
66,jxcat
67,vallsbcn
68,pp
69,jxcat
70,pp
71,jxcat
72,bcncapital
73,cup
74,pp
75,bcncapital
76,pp
77,pp
78,erc
79,cup
80,jxcat
81,jxcat
82,bcncapital
83,cup
84,jxcat
85,psc
86,psc
87,bcncapital
88,psc
89,psc
90,cup
91,cup
92,bcomu
93,bcncapital
94,jxcat
95,bcncapital
96,vallsbcn
97,erc
98,bcncapital
99,pp
100,psc
101,psc
102,bcncapital
103,bcomu
104,bcncapital
105,bcomu
106,pp
107,erc
108,bcomu
109,vallsbcn
110,psc
111,psc
112,pp
113,psc
114,bcomu
115,pp
116,pp
117,cup
118,erc
119,erc
120,psc
121,bcncapital
122,erc
123,bcomu
124,psc
125,erc
126,vallsbcn
127,pp
128,vallsbcn
129,erc
130,erc
131,bcncapital
132,bcncapital
133,bcomu
134,pp
135,vallsbcn
136,cup
137,erc
138,pp
139,bcncapital
140,bcncapital
141,cup
142,cup
143,pp
144,pp
145,jxcat
146,bcomu
147,bcomu
148,psc
149,vallsbcn
150,bcomu
151,pp
152,pp
153,pp
154,erc
155,vallsbcn
156,jxcat
157,jxcat
158,psc
159,psc
160,vallsbcn
161,psc
162,vallsbcn
163,bcncapital
164,psc
165,vallsbcn
166,erc
167,pp
168,bcncapital
169,pp
170,pp
171,cup
172,erc
173,erc
174,bcncapital
175,cup
176,cup
177,jxcat
178,jxcat
179,bcncapital
180,jxcat
181,jxcat
182,pp
183,cup
184,vallsbcn
185,cup
186,pp
187,cup
188,pp
189,erc
190,psc
191,bcncapital
192,pp
193,bcomu
194,pp
195,cup
196,jxcat
197,psc
198,jxcat
199,bcncapital
200,cup
201,erc
202,vallsbcn
203,bcncapital
204,erc
205,bcncapital
206,jxcat
207,pp
208,psc
209,cup
210,pp
211,erc
212,bcomu
213,pp
214,bcncapital
215,bcncapital
216,psc
217,erc
218,pp
219,pp
220,bcncapital
221,psc
222,pp
223,cup
224,bcomu
225,bcncapital
226,bcncapital
227,pp
228,pp
229,jxcat
230,jxcat
231,jxcat
232,vallsbcn
233,vallsbcn
234,jxcat
235,erc
236,jxcat
237,bcomu
238,bcncapital
239,psc
240,bcncapital
241,vallsbcn
242,erc
243,jxcat
244,psc
245,vallsbcn
246,bcncapital
247,pp
248,bcomu
249,erc
250,vallsbcn
251,pp
252,cup
253,psc
254,jxcat
255,cup
256,bcncapital
257,cup
258,cup
259,vallsbcn
260,psc
261,jxcat
262,pp
263,vallsbcn
264,bcomu
265,bcncapital
266,pp
267,psc
268,pp
269,psc
270,bcomu
271,vallsbcn
272,erc
273,bcncapital
274,jxcat
275,bcomu
276,jxcat
277,pp
278,bcncapital
279,bcomu
280,psc
281,psc
282,jxcat
283,erc
284,pp
285,bcncapital
286,vallsbcn
287,erc
288,psc
289,erc
290,bcncapital
291,bcncapital
292,bcncapital
293,jxcat
294,pp
295,jxcat
296,vallsbcn
297,jxcat
298,pp
299,vallsbcn
300,cup
301,bcncapital
302,psc
303,cup
304,jxcat
305,pp
306,pp
307,psc
308,vallsbcn
309,psc
310,pp
311,cup
312,vallsbcn
313,jxcat
314,pp
315,cup
316,cup
317,vallsbcn
318,bcomu
319,pp
320,vallsbcn
321,bcomu
322,jxcat
323,bcomu
324,pp
325,vallsbcn
326,bcncapital
327,pp
328,bcomu
329,erc
330,bcomu
331,cup
332,vallsbcn
333,jxcat
334,pp
335,jxcat
336,pp
337,jxcat
338,jxcat
339,cup
340,erc
341,bcncapital
342,bcncapital
343,jxcat
344,pp
345,cup
346,cup
347,bcncapital
348,cup
349,bcomu
350,jxcat
351,bcomu
352,jxcat
353,psc
354,bcomu
355,bcncapital
356,cup
357,vallsbcn
358,bcncapital
359,cup
360,vallsbcn
361,vallsbcn
362,bcomu
363,pp
364,psc
365,vallsbcn
366,cup
367,vallsbcn
368,pp
369,bcomu
370,bcomu
371,bcncapital
372,erc
373,cup
374,psc
375,vallsbcn
376,bcomu
377,erc
378,cup
379,bcncapital
380,jxcat
381,vallsbcn
382,psc
383,erc
384,pp
385,vallsbcn
386,bcncapital
387,cup
388,bcncapital
389,bcomu
390,vallsbcn
391,pp
392,pp
393,jxcat
394,bcncapital
395,pp
396,cup
397,psc
398,bcncapital
399,vallsbcn
400,psc
401,pp
402,vallsbcn
403,cup
404,pp
405,jxcat
406,bcomu
407,erc
408,bcomu
409,psc
410,pp
411,erc
412,bcncapital
413,erc
414,pp
415,jxcat
416,jxcat
417,bcomu
418,jxcat
419,vallsbcn
420,erc
421,erc
422,vallsbcn
423,pp
424,jxcat
425,bcomu
426,jxcat
427,jxcat
428,psc
429,bcomu
430,jxcat
431,pp
432,pp
433,jxcat
434,jxcat
435,pp
436,erc
437,cup
438,bcomu
439,jxcat
440,pp
441,cup
442,vallsbcn
443,pp
444,bcncapital
445,jxcat
446,jxcat
447,pp
448,jxcat
449,jxcat
450,bcomu
451,bcncapital
452,vallsbcn
453,pp
454,cup
455,vallsbcn
456,bcomu
457,vallsbcn
458,psc
459,psc
460,bcncapital
461,erc
462,psc
463,psc
464,jxcat
465,erc
466,cup
467,psc
468,bcomu
469,bcncapital
470,pp
471,jxcat
472,bcncapital
473,jxcat
474,bcncapital
475,jxcat
476,erc
477,cup
478,jxcat
479,jxcat
480,pp
481,pp
482,pp
483,psc
484,psc
485,erc
486,erc
487,jxcat
488,pp
489,psc
490,bcncapital
491,bcncapital
492,vallsbcn
493,bcomu
494,jxcat
495,pp
496,pp
497,cup
498,cup
499,bcomu
500,psc
501,cup
502,pp
503,cup
504,bcomu
505,bcomu
506,cup
507,jxcat
508,bcncapital
509,pp
510,pp
511,cup
512,cup
513,psc
514,jxcat
515,bcncapital
516,jxcat
517,vallsbcn
518,cup
519,vallsbcn
520,vallsbcn
521,bcncapital
522,bcncapital
523,jxcat
524,pp
525,pp
526,pp
527,bcncapital
528,vallsbcn
529,erc
530,erc
531,bcncapital
532,bcncapital
533,vallsbcn
534,bcncapital
535,bcomu
536,jxcat
537,bcomu
538,jxcat
539,erc
540,pp
541,vallsbcn
542,erc
543,pp
544,bcncapital
545,cup
546,pp
547,jxcat
548,vallsbcn
549,jxcat
550,cup
551,vallsbcn
552,vallsbcn
553,jxcat
554,bcncapital
555,jxcat
556,jxcat
557,bcncapital
558,bcomu
559,bcomu
560,bcncapital
561,vallsbcn
562,bcomu
563,cup
564,jxcat
565,jxcat
566,erc
567,psc
568,psc
569,pp
570,bcomu
571,bcncapital
572,erc
573,pp
574,jxcat
575,pp
576,vallsbcn
577,pp
578,erc
579,erc
580,erc
581,bcomu
582,bcomu
583,vallsbcn
584,jxcat
585,jxcat
586,vallsbcn
587,pp
588,jxcat
589,bcncapital
590,cup
591,erc
592,bcncapital
593,psc
594,bcncapital
595,jxcat
596,pp
597,bcncapital
598,pp
599,cup
600,vallsbcn
601,erc
602,bcncapital
603,pp
604,erc
605,psc
606,pp
607,vallsbcn
608,jxcat
609,jxcat
610,erc
611,psc
612,psc
613,bcncapital
614,bcncapital
615,cup
616,pp
617,erc
618,pp
619,cup
620,erc
621,psc
622,cup
623,pp
624,jxcat
625,bcomu
626,psc
627,pp
628,jxcat
629,bcncapital
630,bcomu
631,jxcat
632,jxcat
633,psc
634,jxcat
635,bcomu
636,bcncapital
637,jxcat
638,bcncapital
639,erc
640,cup
641,jxcat
642,vallsbcn
643,jxcat
644,psc
645,bcncapital
646,bcomu
647,psc
648,cup
649,cup
650,pp
651,psc
652,erc
653,jxcat
654,bcomu
655,pp
656,jxcat
657,bcncapital
658,jxcat
659,pp
660,erc
661,jxcat
662,psc
663,erc
664,cup
665,bcncapital
666,vallsbcn
667,bcncapital
668,cup
669,pp
670,bcncapital
671,erc
672,pp
673,vallsbcn
674,pp
675,bcomu
676,vallsbcn
677,erc
678,psc
679,erc
680,vallsbcn
681,bcomu
682,pp
683,vallsbcn
684,jxcat
685,pp
686,cup
687,bcncapital
688,jxcat
689,jxcat
690,bcncapital
691,vallsbcn
692,bcncapital
693,pp
694,jxcat
695,erc
696,bcomu
697,bcomu
698,vallsbcn
699,cup
700,pp
701,pp
702,vallsbcn
703,bcncapital
704,psc
705,jxcat
706,bcncapital
707,pp
708,erc
709,psc
710,erc
711,bcomu
712,pp
713,psc
714,pp
715,jxcat
716,pp
717,pp
718,jxcat
719,jxcat
720,erc
721,psc
722,vallsbcn
723,bcncapital
724,vallsbcn
725,vallsbcn
726,pp
727,erc
728,pp
729,vallsbcn
730,cup
731,bcncapital
732,pp
733,bcomu
734,bcomu
735,cup
736,bcomu
737,pp
738,bcomu
739,jxcat
740,bcncapital
741,bcncapital
742,pp
743,pp
744,jxcat
745,erc
746,psc
747,jxcat
748,psc
749,cup
750,jxcat
751,erc
752,bcncapital
753,bcomu
754,bcomu
755,vallsbcn
756,pp
757,pp
758,jxcat
759,jxcat
760,vallsbcn
761,jxcat
762,jxcat
763,cup
764,bcncapital
765,pp
766,vallsbcn
767,pp
768,bcomu
769,erc
770,jxcat
771,bcncapital
772,psc
773,vallsbcn
774,cup
775,vallsbcn
776,bcomu
777,erc
778,bcomu
779,erc
780,bcncapital
781,bcncapital
782,pp
783,bcomu
784,psc
785,erc
786,bcncapital
787,pp
788,jxcat
789,vallsbcn
790,cup
791,bcncapital
792,bcncapital
793,jxcat
794,bcncapital
795,psc
796,bcomu
797,erc
798,psc
799,bcomu
800,erc
801,cup
802,bcncapital
803,vallsbcn
804,psc
805,psc
806,cup
807,bcomu
808,cup
809,pp
810,bcncapital
811,pp
812,cup
813,bcncapital
814,pp
815,psc
816,vallsbcn
817,erc
818,pp
819,psc
820,bcncapital
821,jxcat
822,bcomu
823,bcomu
824,vallsbcn
825,vallsbcn
