;Id;text;retweet_count;favorite_count;language;text_modif;traducciones
0;0;Avui hem représ la Comissió Mixta amb el @govern: entenem q ha estat un any difícil però necessitem q Generalitat assumeixi les seves obligacions en temes tan bàsics com habitatge, bressol, residències gent gran o llei de barris. BCN no pot esperar més: ;67;103;ca;Avui hem représ la Comissió Mixta amb el @govern: entenem q ha estat un any difícil però necessitem q Generalitat assumeixi les seves obligacions en temes tan bàsics com habitatge, bressol, residències gent gran o llei de barris. BCN no pot esperar més: ;Hoy hemos retomado la Comisión Mixta con el @govern: entendemos q ha sido un año difícil pero necesitamos q Generalitat asuma sus obligaciones en temas tan básicos como vivienda, cuna, residencias ancianos o ley de barrios. BCN no puede esperar más: 
1;1;"Torra anunció un ""otoño caliente"" para aumentar la tensión, el conflicto y la fractura social en Cataluña y ahora sus comandos separatistas pretenden bloquear las calles de Barcelona. Sánchez debe rectificar y defender a millones de catalanes ante los abusos del separatismo ";856;1501;es;"Torra anunció un ""otoño caliente"" para aumentar la tensión, el conflicto y la fractura social en Cataluña y ahora sus comandos separatistas pretenden bloquear las calles de Barcelona. Sánchez debe rectificar y defender a millones de catalanes ante los abusos del separatismo ";"Torra anunció un ""otoño caliente"" para aumentar la tensión, el conflicto y la fractura social en Cataluña y ahora sus comandos separatistas pretenden bloquear las calles de Barcelona. Sánchez debe rectificar y defender a millones de catalanes ante los abusos del separatismo "
2;2;"Demà cal sortir als carrers per dir que #BarcelonaNoEstaEnVenda.

Volem uns lloguers i un habitatge digne. 

No permetrem que venguin les ciutats als fons voltors i especuladors. ";144;174;ca;"Demà cal sortir als carrers per dir que #BarcelonaNoEstaEnVenda.

Volem uns lloguers i un habitatge digne. 

No permetrem que venguin les ciutats als fons voltors i especuladors. ";Mañana hay que salir a las calles para decir que #BarcelonaNoEstaEnVenda. Queremos unos alquileres y una vivienda digna. No vamos a permitir que vendan las ciudades a los fondos buitres y especuladores. 
3;3;"“Cercàvem or i vam baixar a la mina.
I la foscor d’il·luminà de sobte
perquè érem dos a contradir la nit” 

Joan Vinyoli";338;1560;ca;"“Cercàvem or i vam baixar a la mina.
I la foscor d’il·luminà de sobte
perquè érem dos a contradir la nit” 

Joan Vinyoli";"""Buscábamos oro y bajamos a la mina. Y la oscuridad de iluminó de pronto porque éramos dos a contradecir la noche ""Vinyoli "
4;4;"Molt senzill d'entendre, companya: 
1.- L'ALLIBERAMENT de dues persones innocents i honrades!
2.- LA LLIBERTAT: que no se'ns imposi el que hem de pensar i fer!
3.- REBUTJAR les amenaces, els tribunals, els fiscals i la policia al vostre servei per a fer oposició! 
Sí, seny! ";4932;7253;ca;"Molt senzill d'entendre, companya: 
1.- L'ALLIBERAMENT de dues persones innocents i honrades!
2.- LA LLIBERTAT: que no se'ns imposi el que hem de pensar i fer!
3.- REBUTJAR les amenaces, els tribunals, els fiscals i la policia al vostre servei per a fer oposició! 
Sí, seny! ";Muy sencillo de entender, compañera: 1.- LA LIBERACIÓN de dos personas inocentes y honradas! 2.- LA LIBERTAD: que no se nos imponga lo que tenemos que pensar y hacer! 3.- RECHAZAR las amenazas, los tribunales, los fiscales y la policía a su servicio para hacer oposición! Sí, cordura! 
5;5;.@Esquerra_ERC se ha puesto en contacto con los compañeros de @ahorapodemos con la finalidad de  presentar conjuntamente solicitud d comparecencia en pleno d @sanchezcastejon a raíz del mantenimiento de la venta de armas a Arabia, estado responsable de Crímenes de Guerra en Yemen;258;851;es;.@Esquerra_ERC se ha puesto en contacto con los compañeros de @ahorapodemos con la finalidad de  presentar conjuntamente solicitud d comparecencia en pleno d @sanchezcastejon a raíz del mantenimiento de la venta de armas a Arabia, estado responsable de Crímenes de Guerra en Yemen;.@Esquerra_ERC se ha puesto en contacto con los compañeros de @ahorapodemos con la finalidad de  presentar conjuntamente solicitud d comparecencia en pleno d @sanchezcastejon a raíz del mantenimiento de la venta de armas a Arabia, estado responsable de Crímenes de Guerra en Yemen
6;6;Llach niega que el consejo asesor del Fòrum Cívic pretenda crear una Constitución, Fidel Masreal  vía @Elperiodico;11;12;es;Llach niega que el consejo asesor del Fòrum Cívic pretenda crear una Constitución, Fidel Masreal  vía @Elperiodico;Llach niega que el consejo asesor del Fòrum Cívic pretenda crear una Constitución, Fidel Masreal  vía @Elperiodico
7;7;Contra este populismo global nos enfrentamos. Estemos atentos a lo importante y juntemos esfuerzos de todos los demócratas para que no haya mas Trumps, Salvinis o Bolsonaros. ;5;15;es;Contra este populismo global nos enfrentamos. Estemos atentos a lo importante y juntemos esfuerzos de todos los demócratas para que no haya mas Trumps, Salvinis o Bolsonaros. ;Contra este populismo global nos enfrentamos. Estemos atentos a lo importante y juntemos esfuerzos de todos los demócratas para que no haya mas Trumps, Salvinis o Bolsonaros. 
8;8;Se retira una de las mejores deportistas de nuestro país tras más de una década en la élite de la natación dejando un gran palmarés. Sus éxitos y logros son todo un orgullo y ejemplo para el deporte femenino. Le deseo mucha suerte en su nueva etapa @erikavillaecija ;66;223;es;Se retira una de las mejores deportistas de nuestro país tras más de una década en la élite de la natación dejando un gran palmarés. Sus éxitos y logros son todo un orgullo y ejemplo para el deporte femenino. Le deseo mucha suerte en su nueva etapa @erikavillaecija ;Se retira una de las mejores deportistas de nuestro país tras más de una década en la élite de la natación dejando un gran palmarés. Sus éxitos y logros son todo un orgullo y ejemplo para el deporte femenino. Le deseo mucha suerte en su nueva etapa @erikavillaecija 
9;9;Avui li he explicat a @AdaColau perquè la seva gestió de seguretat és un desastre. I sobretot perquè cal abordar la seguretat desde l’esquerra per a garantir-la també als barris que no la poden pagar. Ho explico aquí 👇🏼 ;36;71;ca;Avui li he explicat a @AdaColau perquè la seva gestió de seguretat és un desastre. I sobretot perquè cal abordar la seguretat desde l’esquerra per a garantir-la també als barris que no la poden pagar. Ho explico aquí 👇🏼 ;Hoy le he explicado a @AdaColau porque su gestión de seguridad es un desastre. Y sobre todo porque hay que abordar la seguridad desde la izquierda para garantizar también a los barrios que no la pueden pagar. Lo explico aquí 👇🏼 
10;10;"Agraeixo al conseller @ernestmaragall que hagi matisat les seves declaracions a la BBC. La mediació internacional és imprescindible per a resoldre el conflicte polític: llibertat presos polítics, retorn d’exiliats i dret d’autodeterminació.

";969;2314;ca;"Agraeixo al conseller @ernestmaragall que hagi matisat les seves declaracions a la BBC. La mediació internacional és imprescindible per a resoldre el conflicte polític: llibertat presos polítics, retorn d’exiliats i dret d’autodeterminació.

";Agradezco al consejero @ernestmaragall que haya matizado sus declaraciones a la BBC. La mediación internacional es imprescindible para resolver el conflicto político: libertad presos políticos, regreso de exiliados y derecho de autodeterminación. 
11;11;"El president @QuimTorraiPla ho diu clar: no hi ha alternativa a ser lliures. ""O som lliures, o no en som"". I l'urna és la clau que obre la nostra llibertat. @CridaNacional #CridaNacional ""El crèdit polític del president Pedro Sánchez s'ha acabat"" ";1382;3719;ca;"El president @QuimTorraiPla ho diu clar: no hi ha alternativa a ser lliures. ""O som lliures, o no en som"". I l'urna és la clau que obre la nostra llibertat. @CridaNacional #CridaNacional ""El crèdit polític del president Pedro Sánchez s'ha acabat"" ";"El presidente @QuimTorraiPla lo dice claro: no hay alternativa a ser libres. ""O somos libres, o no somos"". Y la urna es la llave que abre nuestra libertad. @CridaNacional #CridaNacional ""El crédito político del presidente Pedro Sánchez ha acabado"" "
12;12;"En els darrers anys us he pogut acompanyar assumint una responsabilitat pública que m’ha fet deurem a tots i totes aquelles que creuen en un projecte col·lectiu absolutament apassionant, però és hora de deixar pas. 

 ";1179;3439;ca;"En els darrers anys us he pogut acompanyar assumint una responsabilitat pública que m’ha fet deurem a tots i totes aquelles que creuen en un projecte col·lectiu absolutament apassionant, però és hora de deixar pas. 

 ";En los últimos años le he podido acompañar asumiendo una responsabilidad pública que me ha hecho deberemos a todos y todas aquellas que creen en un proyecto colectivo absolutamente apasionante, pero es hora de dejar paso. 
13;13;Un pacte entre els PSC i el PP de Xavier García Albiol per fer-se amb l'alcaldia de Badalona seria absolutament incomprensible, absolutament;561;1226;ca;Un pacte entre els PSC i el PP de Xavier García Albiol per fer-se amb l'alcaldia de Badalona seria absolutament incomprensible, absolutament;Un pacto entre los PSC y el PP de Xavier García Albiol para hacerse con la alcaldía de Badalona sería absolutamente incomprensible, absolutamente 
14;14;"Quan el @PPCatalunya diem que la prioritat del @govern no és la qualitat de vida dels catalans, també ens referim a això:

";13;17;ca;"Quan el @PPCatalunya diem que la prioritat del @govern no és la qualitat de vida dels catalans, també ens referim a això:

";Cuando el @PPCatalunya decimos que la prioridad del @govern no es la calidad de vida de los catalanes, también nos referimos a esto: 
15;15;Avui es presenta el llibre “Records”, la millor cara d’un Pasqual Maragall patrimoni col•lectiu, dels seus amics i sobretot d’una Barcelona amb qui vam aprendre a somiar. Gràcies Alcalde! 📰  ;25;44;ca;Avui es presenta el llibre “Records”, la millor cara d’un Pasqual Maragall patrimoni col•lectiu, dels seus amics i sobretot d’una Barcelona amb qui vam aprendre a somiar. Gràcies Alcalde! 📰  ;"Hoy se presenta el libro ""Records"", la mejor cara de un Pasqual Maragall patrimonio col • lectivo, de sus amigos y sobre todo de una Barcelona con quien aprendimos a soñar. Gracias Alcalde! 📰 "
16;16;"ULL: La Guàrdia Civil inspecciona paquets postals adreçats als Ajuntaments??? 
Ah, sí, que intervenir comunicacions privades és molt legal.. ";2870;1663;ca;"ULL: La Guàrdia Civil inspecciona paquets postals adreçats als Ajuntaments??? 
Ah, sí, que intervenir comunicacions privades és molt legal.. ";OJO: La Guardia Civil inspecciona paquetes postales dirigidos a los Ayuntamientos ??? Ah, sí, que intervenir comunicaciones privadas es muy legal .. 
17;17;Dimarts al matí a la Comissió d’Investigació sobre el finançament fraudulent del PP, @Esquerra_ERC a través del diputat @gabrielrufian preguntarà a Aznar. D’interès!;221;633;ca;Dimarts al matí a la Comissió d’Investigació sobre el finançament fraudulent del PP, @Esquerra_ERC a través del diputat @gabrielrufian preguntarà a Aznar. D’interès!;El martes por la mañana a la Comisión de Investigación sobre la financiación fraudulento del PP, @Esquerra_ERC a través del diputado @gabrielrufian preguntará a Aznar. De interés! 
18;18;"Barcelona celebra el seu #orgull en una jornada plena de vida, força, reivindicació i alegria. 
#allmyloving #PrideBCN #aturemOdi28j ";181;519;ca;"Barcelona celebra el seu #orgull en una jornada plena de vida, força, reivindicació i alegria. 
#allmyloving #PrideBCN #aturemOdi28j ";Barcelona celebra su #orgull en una jornada llena de vida, fuerza, reivindicación y alegría. #allmyloving #PrideBCN # aturemOdi28j 
19;19;"""Desde hace muchos años es una Diada para la exclusión de más de media Cataluña, pero este año no tienen pudor en reconocerlo"". Aquí os dejo mi entrevista en @lavozdegalicia sobre actualidad política 👇";454;1027;es;"""Desde hace muchos años es una Diada para la exclusión de más de media Cataluña, pero este año no tienen pudor en reconocerlo"". Aquí os dejo mi entrevista en @lavozdegalicia sobre actualidad política 👇";"""Desde hace muchos años es una Diada para la exclusión de más de media Cataluña, pero este año no tienen pudor en reconocerlo"". Aquí os dejo mi entrevista en @lavozdegalicia sobre actualidad política 👇"
20;20;Entre aquestes dues notícies hi ha 20 anys de diferència. Però la lògica de la política espanyola continua essent exactament la mateixa. Per damunt la veritat, la justícia, la democràcia... hi ha la unitat d'Espanya. ;2746;3620;ca;Entre aquestes dues notícies hi ha 20 anys de diferència. Però la lògica de la política espanyola continua essent exactament la mateixa. Per damunt la veritat, la justícia, la democràcia... hi ha la unitat d'Espanya. ;Entre estas dos noticias hay 20 años de diferencia. Pero la lógica de la política española sigue siendo exactamente la misma. Por encima de la verdad, la justicia, la democracia ... está la unidad de España. 
21;21;No se pierdan este vídeo de hace ya cuatro años. Una idea de cuál es la “imparcialidad” de Tv3. Un simple ejemplo más entre miles y miles... ;2301;3658;es;No se pierdan este vídeo de hace ya cuatro años. Una idea de cuál es la “imparcialidad” de Tv3. Un simple ejemplo más entre miles y miles... ;No se pierdan este vídeo de hace ya cuatro años. Una idea de cuál es la “imparcialidad” de Tv3. Un simple ejemplo más entre miles y miles... 
22;22;Anys i anys denunciant la corrupció i l’opacitat de la Casa Reial al Congrés i rebent tota mena de menyspreus i negant-nos qualsevol tramitació parlamentària (fins i tot @Esquerra_ERC ha hagut de recórrer al TEDDHH).  Al final, la veritat: monarquia podrida!;752;2354;ca;Anys i anys denunciant la corrupció i l’opacitat de la Casa Reial al Congrés i rebent tota mena de menyspreus i negant-nos qualsevol tramitació parlamentària (fins i tot @Esquerra_ERC ha hagut de recórrer al TEDDHH).  Al final, la veritat: monarquia podrida!;Años y años denunciando la corrupción y la opacidad de la Casa Real en el Congreso y recibiendo todo tipo de desprecios y negándonos cualquier tramitación parlamentaria (incluso @Esquerra_ERC ha tenido que recurrir al TEDDHH). Al final, la verdad: monarquía podrida! 
23;23;".@sanchezcastejon és president gràcies a @Esquerra_ERC
I ha governat gràcies al nostre suport als seus Reials Decrets. Hem fet el q calia pel diàleg, però ni tan sols ha instat la Fiscalia a retirar acusacions. No normalitzarem, doncs, la repressió  negociaciant els pressupostos";614;2024;ca;".@sanchezcastejon és president gràcies a @Esquerra_ERC
I ha governat gràcies al nostre suport als seus Reials Decrets. Hem fet el q calia pel diàleg, però ni tan sols ha instat la Fiscalia a retirar acusacions. No normalitzarem, doncs, la repressió  negociaciant els pressupostos";. @ Sanchezcastejon es presidente gracias a @Esquerra_ERC Y ha gobernado gracias a nuestro apoyo a sus Reales Decretos. Hemos hecho lo q había por el diálogo, pero ni siquiera ha instado a la Fiscalía a retirar acusaciones. No normalizaremos, pues, la represión negociación los presupuestos 
24;24;"Hoy hemos presentado la #LeyCsMecenazgo; una ley moderna e innovadora para fomentar la cultura, la ciencia e investigación y el deporte. La colaboración público-privada es imprescindible para impulsar el talento de nuestro país. ";136;291;es;"Hoy hemos presentado la #LeyCsMecenazgo; una ley moderna e innovadora para fomentar la cultura, la ciencia e investigación y el deporte. La colaboración público-privada es imprescindible para impulsar el talento de nuestro país. ";"Hoy hemos presentado la #LeyCsMecenazgo; una ley moderna e innovadora para fomentar la cultura, la ciencia e investigación y el deporte. La colaboración público-privada es imprescindible para impulsar el talento de nuestro país. "
25;25;¡Enhorabuena, bien merecido! Casi me matas en el coche de rally, pero mereció la pena 😜. ¡Un abrazo fuerte! ;210;1120;es;¡Enhorabuena, bien merecido! Casi me matas en el coche de rally, pero mereció la pena 😜. ¡Un abrazo fuerte! ;¡Enhorabuena, bien merecido! Casi me matas en el coche de rally, pero mereció la pena 😜. ¡Un abrazo fuerte! 
26;26;Segurament el president @EmmanuelMacron no comparteix el concepte de patriotisme que anotava Jules Renard el 1899 al seu diari, ni el de nacionalisme que descriu Nelson Mandela en aquest passatge de la seva autobiografia de 1994. ;798;1557;ca;Segurament el president @EmmanuelMacron no comparteix el concepte de patriotisme que anotava Jules Renard el 1899 al seu diari, ni el de nacionalisme que descriu Nelson Mandela en aquest passatge de la seva autobiografia de 1994. ;Seguramente el presidente @EmmanuelMacron no comparte el concepto de patriotismo que anotaba Jules Renard en 1899 en su diario, ni el de nacionalismo que describe Nelson Mandela en este pasaje de su autobiografía de 1994. 
27;27;"Felicidades por la gala de esta noche #OT18Gala4. Especialmente agradecida con la increible actuación de Alba y Natalia. 
Hay una nueva generación de mujeres brillantes, poderosas, hermosas y valientes que lo van a poder todo. Y eso me hace muy feliz y me llena de esperanza 💜";1794;8863;es;"Felicidades por la gala de esta noche #OT18Gala4. Especialmente agradecida con la increible actuación de Alba y Natalia. 
Hay una nueva generación de mujeres brillantes, poderosas, hermosas y valientes que lo van a poder todo. Y eso me hace muy feliz y me llena de esperanza 💜";"Felicidades por la gala de esta noche #OT18Gala4. Especialmente agradecida con la increible actuación de Alba y Natalia. 
Hay una nueva generación de mujeres brillantes, poderosas, hermosas y valientes que lo van a poder todo. Y eso me hace muy feliz y me llena de esperanza 💜"
28;28;"Mireu el vídeo! 
Crec que cal començar a posar denuncies a aquests funcionaris i que responguin pel que fan

";760;593;ca;"Mireu el vídeo! 
Crec que cal començar a posar denuncies a aquests funcionaris i que responguin pel que fan

";Vea el vídeo! Creo que hay que empezar a poner denuncias a estos funcionarios y que respondan por lo que hacen 
