Id,Party
0,erc
1,bcncapital
2,cup
3,psc
4,bcomu
5,pp
6,erc
7,bcncapital
8,jxcat
9,erc
10,pp
11,pp
12,erc
13,cup
14,jxcat
15,erc
16,cup
17,jxcat
18,jxcat
19,pp
20,bcomu
21,bcncapital
22,bcomu
23,pp
24,vallsbcn
25,jxcat
26,bcomu
27,bcncapital
28,pp
29,bcncapital
30,psc
31,bcomu
32,erc
33,erc
34,bcncapital
35,erc
36,bcomu
37,bcncapital
38,pp
39,pp
40,bcomu
41,erc
42,bcncapital
43,psc
44,cup
45,bcncapital
46,psc
47,pp
48,erc
49,pp
50,jxcat
51,erc
52,bcncapital
53,jxcat
54,pp
55,pp
56,bcomu
57,bcomu
58,jxcat
59,psc
60,erc
61,jxcat
62,vallsbcn
63,bcomu
64,bcomu
65,psc
66,bcomu
67,vallsbcn
68,pp
69,erc
70,pp
71,erc
72,bcomu
73,erc
74,pp
75,erc
76,pp
77,pp
78,erc
79,bcncapital
80,jxcat
81,jxcat
82,cup
83,cup
84,jxcat
85,cup
86,psc
87,bcncapital
88,psc
89,cup
90,psc
91,cup
92,jxcat
93,erc
94,erc
95,bcomu
96,vallsbcn
97,bcncapital
98,bcomu
99,pp
100,psc
101,psc
102,erc
103,bcomu
104,bcncapital
105,pp
106,pp
107,jxcat
108,erc
109,pp
110,psc
111,pp
112,pp
113,pp
114,bcomu
115,pp
116,pp
117,bcncapital
118,erc
119,jxcat
120,psc
121,bcncapital
122,erc
123,cup
124,psc
125,erc
126,bcomu
127,pp
128,bcomu
129,erc
130,bcncapital
131,cup
132,bcncapital
133,bcomu
134,pp
135,psc
136,erc
137,erc
138,pp
139,bcomu
140,bcncapital
141,cup
142,bcomu
143,pp
144,pp
145,jxcat
146,bcomu
147,bcncapital
148,psc
149,vallsbcn
150,psc
151,pp
152,pp
153,pp
154,psc
155,vallsbcn
156,erc
157,jxcat
158,psc
159,psc
160,pp
161,psc
162,vallsbcn
163,bcncapital
164,psc
165,bcomu
166,erc
167,vallsbcn
168,bcomu
169,pp
170,pp
171,cup
172,bcncapital
173,bcncapital
174,bcncapital
175,bcomu
176,cup
177,erc
178,jxcat
179,erc
180,jxcat
181,bcomu
182,pp
183,cup
184,vallsbcn
185,cup
186,pp
187,bcncapital
188,bcomu
189,psc
190,psc
191,bcncapital
192,pp
193,erc
194,vallsbcn
195,cup
196,jxcat
197,erc
198,bcomu
199,bcncapital
200,cup
201,erc
202,vallsbcn
203,bcomu
204,jxcat
205,bcncapital
206,jxcat
207,pp
208,erc
209,cup
210,pp
211,erc
212,pp
213,bcomu
214,bcomu
215,erc
216,cup
217,erc
218,pp
219,pp
220,bcncapital
221,psc
222,pp
223,cup
224,bcomu
225,erc
226,bcncapital
227,pp
228,bcomu
229,bcomu
230,bcncapital
231,jxcat
232,vallsbcn
233,pp
234,erc
235,erc
236,jxcat
237,erc
238,bcncapital
239,cup
240,bcncapital
241,vallsbcn
242,erc
243,jxcat
244,psc
245,vallsbcn
246,erc
247,pp
248,erc
249,pp
250,vallsbcn
251,pp
252,cup
253,bcomu
254,jxcat
255,cup
256,erc
257,bcomu
258,erc
259,vallsbcn
260,psc
261,jxcat
262,pp
263,vallsbcn
264,psc
265,erc
266,pp
267,psc
268,pp
269,psc
270,pp
271,vallsbcn
272,erc
273,bcncapital
274,jxcat
275,bcomu
276,jxcat
277,pp
278,bcncapital
279,bcomu
280,psc
281,bcomu
282,jxcat
283,erc
284,pp
285,erc
286,psc
287,bcomu
288,pp
289,bcomu
290,bcomu
291,bcncapital
292,erc
293,jxcat
294,pp
295,jxcat
296,vallsbcn
297,jxcat
298,pp
299,vallsbcn
300,erc
301,bcncapital
302,psc
303,cup
304,jxcat
305,pp
306,pp
307,pp
308,pp
309,psc
310,pp
311,cup
312,pp
313,bcncapital
314,pp
315,cup
316,bcncapital
317,vallsbcn
318,bcncapital
319,pp
320,pp
321,bcomu
322,bcomu
323,bcomu
324,pp
325,pp
326,bcncapital
327,bcomu
328,bcomu
329,erc
330,pp
331,erc
332,vallsbcn
333,erc
334,pp
335,erc
336,pp
337,erc
338,jxcat
339,bcncapital
340,erc
341,bcncapital
342,bcncapital
343,erc
344,bcomu
345,erc
346,cup
347,bcncapital
348,cup
349,vallsbcn
350,jxcat
351,bcomu
352,jxcat
353,cup
354,bcncapital
355,jxcat
356,bcncapital
357,psc
358,bcncapital
359,cup
360,vallsbcn
361,vallsbcn
362,erc
363,pp
364,cup
365,pp
366,bcncapital
367,vallsbcn
368,pp
369,erc
370,bcncapital
371,erc
372,erc
373,cup
374,vallsbcn
375,pp
376,pp
377,erc
378,psc
379,bcncapital
380,jxcat
381,vallsbcn
382,psc
383,erc
384,pp
385,bcomu
386,bcomu
387,cup
388,bcncapital
389,bcomu
390,bcomu
391,pp
392,pp
393,erc
394,erc
395,pp
396,cup
397,psc
398,bcncapital
399,pp
400,psc
401,pp
402,vallsbcn
403,bcomu
404,pp
405,jxcat
406,bcomu
407,jxcat
408,bcomu
409,cup
410,pp
411,jxcat
412,bcncapital
413,bcncapital
414,pp
415,jxcat
416,jxcat
417,erc
418,cup
419,psc
420,erc
421,bcncapital
422,bcomu
423,pp
424,jxcat
425,bcomu
426,jxcat
427,jxcat
428,psc
429,jxcat
430,bcncapital
431,pp
432,pp
433,erc
434,bcomu
435,bcomu
436,erc
437,erc
438,jxcat
439,bcomu
440,psc
441,cup
442,vallsbcn
443,pp
444,bcncapital
445,jxcat
446,jxcat
447,pp
448,jxcat
449,bcncapital
450,bcomu
451,bcncapital
452,vallsbcn
453,pp
454,psc
455,bcomu
456,bcomu
457,pp
458,cup
459,bcncapital
460,bcncapital
461,erc
462,psc
463,erc
464,jxcat
465,erc
466,psc
467,psc
468,bcomu
469,bcncapital
470,pp
471,bcomu
472,bcncapital
473,bcncapital
474,bcomu
475,bcncapital
476,bcomu
477,cup
478,jxcat
479,jxcat
480,jxcat
481,psc
482,pp
483,bcomu
484,psc
485,erc
486,erc
487,jxcat
488,pp
489,psc
490,bcncapital
491,erc
492,vallsbcn
493,psc
494,jxcat
495,psc
496,pp
497,bcncapital
498,erc
499,bcomu
500,psc
501,bcncapital
502,pp
503,cup
504,erc
505,erc
506,cup
507,jxcat
508,bcncapital
509,pp
510,pp
511,cup
512,psc
513,psc
514,jxcat
515,bcncapital
516,jxcat
517,bcncapital
518,bcncapital
519,vallsbcn
520,pp
521,erc
522,bcncapital
523,cup
524,pp
525,bcomu
526,pp
527,bcncapital
528,vallsbcn
529,bcncapital
530,erc
531,erc
532,bcncapital
533,pp
534,jxcat
535,pp
536,bcomu
537,bcomu
538,jxcat
